alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,Deff1,Deff2,Mean alpha,Mean D_fit,Mean kurtosis,Mean asymmetry1,Mean asymmetry2,Mean asymmetry3,Mean AR,Mean elongation,Mean boundedness,Mean fractal_dim,Mean trappedness,Mean efficiency,Mean straightness,Mean MSD_ratio,Mean Deff1,Mean Deff2,age
2.6964249374135347,0.3323584269134129,2.6423925428119386,0.9696294510042248,0.0878075717056164,0.4332348900150287,2.948603408848661,0.6608563915380978,0.044324917809351,1.183462167110204,-0.2136919474472012,3.140869560924225,0.6305703773268905,-0.0710694403889063,15.45679485798291,0.0,1.4201327642489368,19.11949919067932,2.639324465387167,0.8578624998924598,0.1636718543706847,0.3558249281013639,2.886261083480137,0.599239939626833,0.0587260896803905,1.3556360083116974,-0.2093209233945311,1.7543550196662014,0.424642275759417,0.0167105972020862,12.00379885306556,0.0,P14
0.8768976474916621,22.52641298283448,1.782706007321741,0.8680216864542327,0.1880688288852835,0.2659474796965903,1.8707043061980704,0.4654419746152441,0.0815148916023614,1.5600207716072505,-0.2024076295162611,0.9571367911338826,0.2800557126552067,-0.00102788744006,19.3482059158458,0.0,1.57017201958721,30.860795506496867,2.590153016159143,0.8415055253319617,0.1803838227465575,0.3301308941579962,14.190610375361992,0.5909924407259359,0.0815364735043424,1.407756507637809,-0.2025223651455212,1.6530954739548984,0.391571547558608,0.2126073044672622,25.213609608311007,0.0,P14
1.2092859433684964,19.79829540880036,2.1408805324751903,0.8087640638664597,0.2302439290933768,0.2178406395008469,2.680575852013365,0.6269458298488715,0.0282365178550551,1.31910625011219,-0.2186063062446164,2.261317734822166,0.3829313065419613,-0.0264595640989127,33.168942817957834,0.0,1.57017201958721,30.860795506496867,2.590153016159143,0.8415055253319617,0.1803838227465575,0.3301308941579962,14.190610375361992,0.5909924407259359,0.0815364735043424,1.407756507637809,-0.2025223651455212,1.6530954739548984,0.391571547558608,0.2126073044672622,25.213609608311007,0.0,P14
0.0880477721549056,53.99909539460584,2.0540249045517767,0.616582343840423,0.3468506140470108,0.1250941220667237,1.6157664042417372,0.3810986554895663,0.0827498610186568,1.7015365426804625,-0.2020347158178201,0.4753315218872359,0.1632387024843469,0.2052414155417505,11.95286953287178,0.0,1.4201327642489368,19.11949919067932,2.639324465387167,0.8578624998924598,0.1636718543706847,0.3558249281013639,2.886261083480137,0.599239939626833,0.0587260896803905,1.3556360083116974,-0.2093209233945311,1.7543550196662014,0.424642275759417,0.0167105972020862,12.00379885306556,0.0,P14
0.8516952346628063,33.80932800935114,2.6791619749632423,0.2026493403019944,0.6157536421470049,0.0286848902056604,1.0299420726088278,0.029071608399281,0.0901577248097349,1.4028519962773205,-0.1998002495856412,1.6328428037643847,0.4185504118166923,-0.0169383623931299,23.73092516101328,0.0,0.5400684000114877,49.64781576248447,2.363692345217168,0.4106409282124981,0.476074868794901,0.0730989265615538,1.1615695446021963,0.1315855221659564,0.0891779284196782,1.7206813814545483,-0.2000995349157027,0.7052272321554919,0.2108524375364257,0.3056466055502199,15.982327292602884,0.0,P14
1.0600530477565524,17.00030337412045,1.7223089971594852,0.9803237559112852,0.070484457870703,0.4731826120805256,2.8765050042107663,0.6523558976827254,0.0226416891207712,1.4284216537209538,-0.220319960351492,0.8787442970667755,0.1922571123199121,0.0030519585782637,16.79022868515868,0.0,1.57017201958721,30.860795506496867,2.590153016159143,0.8415055253319617,0.1803838227465575,0.3301308941579962,14.190610375361992,0.5909924407259359,0.0815364735043424,1.407756507637809,-0.2025223651455212,1.6530954739548984,0.391571547558608,0.2126073044672622,25.213609608311007,0.0,P14
0.6485206134097973,27.602081390891566,3.886173255233802,0.6440223528067498,0.3310043288240538,0.1350362981013416,1.604339717309616,0.3766906165753089,0.1039463860465526,1.4523471044616263,-0.1956521708920029,0.2821420711558783,0.1888268223826133,0.0434729915090452,17.175029865690735,0.0,1.57017201958721,30.860795506496867,2.590153016159143,0.8415055253319617,0.1803838227465575,0.3301308941579962,14.190610375361992,0.5909924407259359,0.0815364735043424,1.407756507637809,-0.2025223651455212,1.6530954739548984,0.391571547558608,0.2126073044672622,25.213609608311007,0.0,P14
1.825608293185321,2.330316824579183,6.374514122371831,0.4295682435956529,0.4562418055047904,0.0722622888644581,1.6822223343268703,0.4055482562593944,0.0945077819201559,1.419297284065729,-0.198490059110318,1.3577792733982676,0.5064936733498315,-0.0215165266231479,18.94419405528392,0.0,1.3238994586470827,13.823097274429475,3.400092409074033,0.8071181291934334,0.1962093930855417,0.3339511191766394,2.77079352782759,0.4941644564251309,0.0795844143601113,1.3928103914924097,-0.2030426138725625,2.450623473108158,0.4738865727831357,-0.0053419603347942,25.151482187211517,0.0,P14
2.6594922280335176,0.1948073257563843,5.2637855837834,0.9303583404743858,0.1343294639021657,0.344187063892318,2.515217866264326,0.6024201269350759,0.0482539228932415,1.1192421466837823,-0.2124948085194655,3.5929684619172635,0.7824592120688734,-0.1409349966370736,9.712526854174069,0.0,1.3425940058872612,40.88320993083267,2.9930890213232693,0.6493022975837762,0.322694351144412,0.1903602908734641,1.6695137191173302,0.3149574037179757,0.1587653938559489,1.4516435991524206,-0.1795588898715994,1.768531881856255,0.472860044783494,0.0699604621785658,9.712526854174069,0.0,P14
0.125915667969365,79.21825384289059,2.1541487513958195,0.5895368515743616,0.3624104859250943,0.1159784796049839,1.2941230381230264,0.2272759463038517,0.0761536369063366,1.8303413700164564,-0.2040278658569181,0.0593026853509009,0.0554686262569245,0.8063690903069642,12.07283608325843,0.0,0.5400684000114877,49.64781576248447,2.363692345217168,0.4106409282124981,0.476074868794901,0.0730989265615538,1.1615695446021963,0.1315855221659564,0.0891779284196782,1.7206813814545483,-0.2000995349157027,0.7052272321554919,0.2108524375364257,0.3056466055502199,15.982327292602884,0.0,P14
0.8046420688938135,27.26931287790427,1.4594680097242008,0.7398150702921307,0.2742198771100024,0.1769939450445007,1.100844235999029,0.0916062715335123,0.1054863030444289,1.5577229905951413,-0.195189804829615,1.2815098214766318,0.3373413458166268,0.036611386284099,17.57114432503335,0.0,1.3238994586470827,13.823097274429475,3.400092409074033,0.8071181291934334,0.1962093930855417,0.3339511191766394,2.77079352782759,0.4941644564251309,0.0795844143601113,1.3928103914924097,-0.2030426138725625,2.450623473108158,0.4738865727831357,-0.0053419603347942,25.151482187211517,0.0,P14
1.4744631686650442,15.51591940265723,2.339132877435783,0.9450833412156,0.118825933540559,0.3712775601879273,2.4140857480407005,0.5857645069933364,0.0617628016763939,1.37824659229054,-0.2083877548283248,2.3208875564320275,0.4523790346678538,-0.0512207669543423,45.28283929877822,0.0,1.321186022365999,16.902377446473164,2.562068003316089,0.8172087882273805,0.2015125245332731,0.3031891809785574,2.401586293871664,0.544181625192068,0.0867862072619433,1.4298551104642547,-0.2010111971622259,1.989437927158192,0.415967996166466,0.0358246481768957,33.8297238234662,0.0,P14
0.5907983465697157,22.85020868302778,1.6574120233094911,0.9189508782109616,0.145353045841887,0.326280331864232,2.581534244673414,0.6126334554486963,0.0684470395070004,1.32802276071755,-0.2063607188265097,0.3014884822828753,0.1945099728069191,0.014016041388432,10.253675824649656,0.0,1.0889821116284284,32.87890602497116,2.302668975327745,0.8659116581334874,0.1699674669484007,0.3257753440506906,3.0399537206852485,0.6259966279856128,0.0587054086174107,1.2488589143766164,-0.2093220121122235,1.961766464573079,0.4328145300271802,-0.0398431521697131,42.58288423324501,0.0,P14
1.755614364439804,9.29183841556926,2.831399845714581,0.9909068954769656,0.0477877684658771,0.5326345889807294,3.893472888024095,0.7431598912436522,0.0302983871306676,1.089450020837173,-0.2179753781555906,7.043018088697982,0.800638080534178,-0.1104774083262778,51.44205384072037,0.0,1.3238994586470827,13.823097274429475,3.400092409074033,0.8071181291934334,0.1962093930855417,0.3339511191766394,2.77079352782759,0.4941644564251309,0.0795844143601113,1.3928103914924097,-0.2030426138725625,2.450623473108158,0.4738865727831357,-0.0053419603347942,25.151482187211517,0.0,P14
0.6425942974022919,35.91586543521169,2.2577663092924407,0.4397365927611384,0.4500604783126039,0.0746334098740171,1.1606435230747358,0.1384090117947366,0.1012224235429631,1.9288507780698687,-0.1964704893045488,0.4235362073511897,0.1585382745356604,0.1275090887368254,12.143220633536943,0.0,0.5400684000114877,49.64781576248447,2.363692345217168,0.4106409282124981,0.476074868794901,0.0730989265615538,1.1615695446021963,0.1315855221659564,0.0891779284196782,1.7206813814545483,-0.2000995349157027,0.7052272321554919,0.2108524375364257,0.3056466055502199,15.982327292602884,0.0,P14
2.7603943266303337,3.0054902935881658,3.809238159425568,0.9899164525878708,0.0503356460505168,0.5255104541351294,5.370694622609501,0.8138043455700853,0.046329468435799,1.1092197766890235,-0.2130810280143469,5.5099840780847815,0.7896940130396864,-0.1316154424019461,162.3258039371645,0.0,1.3012747131377682,21.65278557710099,3.148576791086797,0.783171369375846,0.219547916011065,0.3110235476238869,2.8200379039548977,0.572440692150601,0.0978666384568945,1.3951264077552437,-0.1975883371958464,2.1268738113731342,0.4206507526125117,-0.0389359650241025,64.95857396082559,0.0,P14
2.166729497643573,0.6334719133419023,2.953386395601349,0.910157726753214,0.1533949090026016,0.3138705745879726,2.496386126892523,0.5994209432477537,0.043938980095717,1.3730303623644746,-0.2138096035625871,2.148775271258177,0.4559976050756714,-0.0634840782880872,8.942186989193539,0.0,1.321186022365999,16.902377446473164,2.562068003316089,0.8172087882273805,0.2015125245332731,0.3031891809785574,2.401586293871664,0.544181625192068,0.0867862072619433,1.4298551104642547,-0.2010111971622259,1.989437927158192,0.415967996166466,0.0358246481768957,33.8297238234662,0.0,P14
0.3738807816952493,94.0117601534917,2.050445124499841,0.7734439637409986,0.2532535317223611,0.1954267371070897,2.0005108351610463,0.5001276761795207,0.0617994051910626,1.6292978450383937,-0.2083766453191167,0.0457191942199071,0.0502293258390341,0.3797397110713926,23.00790937639188,0.0,0.5470718998097661,50.67493836240007,2.525913784488714,0.7470640484285194,0.2391474070620316,0.3026086524078264,2.5957233065317644,0.5498223129377957,0.1120612590698703,1.5079927333442122,-0.1934027224783566,0.3892873346561366,0.1717560721559403,0.1923054727770607,23.869153559737537,0.0,P14
1.2946620916656897,16.076849690888018,2.0258479246188057,0.8823491251058591,0.1768662135430273,0.2805080313008142,2.1572970499870894,0.5364569751736393,0.0723249261006632,1.1853811602587587,-0.2051862849469772,2.7355492452366077,0.6070357424418003,-0.0994034633742696,34.63605978520557,0.0,1.0889821116284284,32.87890602497116,2.302668975327745,0.8659116581334874,0.1699674669484007,0.3257753440506906,3.0399537206852485,0.6259966279856128,0.0587054086174107,1.2488589143766164,-0.2093220121122235,1.961766464573079,0.4328145300271802,-0.0398431521697131,42.58288423324501,0.0,P14
0.5005125371603851,81.95734628835237,3.6882653977223607,0.669130717742442,0.3163977342923054,0.144835074500344,2.2057652982554883,0.5466426093515537,0.0410920752494775,1.3719231680952944,-0.2146778571142376,0.3981187717424114,0.1796896561054342,0.0835518541993574,29.46328989895145,0.0,1.0889821116284284,32.87890602497116,2.302668975327745,0.8659116581334874,0.1699674669484007,0.3257753440506906,3.0399537206852485,0.6259966279856128,0.0587054086174107,1.2488589143766164,-0.2093220121122235,1.961766464573079,0.4328145300271802,-0.0398431521697131,42.58288423324501,0.0,P14
0.6139133485208814,74.31941804662212,1.5441799615541223,0.8187131392971754,0.2235257031544501,0.2248593818970874,1.9491382869934724,0.4869527695018034,0.1315904726041774,1.532559107189345,-0.1873790759896616,0.9601128744547778,0.308990362151151,0.0620755220173161,33.14729814243323,0.0,1.357716887792356,40.17725776293828,1.5063395037805345,0.9012510109299174,0.1437236324609082,0.3571716049337609,3.2494410590721885,0.6335800876062953,0.1079007276646253,1.3307404205461832,-0.1944863690482672,2.3278749312659275,0.5433729689354216,-0.0555371941628351,33.14729814243323,0.0,P14
1.9699554711179224,10.63121943761647,1.8391505556603216,0.9932159114746864,0.0412528741163833,0.551477938537372,5.215218289825002,0.8082534719685617,0.0529575936125018,1.110108568434863,-0.2110631875611697,4.411909359030422,0.7500227487545672,-0.1575370408923723,95.97851142417336,0.0,1.0889821116284284,32.87890602497116,2.302668975327745,0.8659116581334874,0.1699674669484007,0.3257753440506906,3.0399537206852485,0.6259966279856128,0.0587054086174107,1.2488589143766164,-0.2093220121122235,1.961766464573079,0.4328145300271802,-0.0398431521697131,42.58288423324501,0.0,P14
0.993998281990319,20.77170517079756,3.4056935929844285,0.9980915673062284,0.0218532373257059,0.6127530380329294,5.473225024939223,0.8172923650236537,0.1254391837001868,1.2149166577733714,-0.1892150174173299,1.5714201383513648,0.5304227694976648,0.0617397382415371,25.325672484583,0.0,1.3238994586470827,13.823097274429475,3.400092409074033,0.8071181291934334,0.1962093930855417,0.3339511191766394,2.77079352782759,0.4941644564251309,0.0795844143601113,1.3928103914924097,-0.2030426138725625,2.450623473108158,0.4738865727831357,-0.0053419603347942,25.151482187211517,0.0,P14
0.7840271454234977,13.061046616409214,3.7605484350803136,0.7275693516034353,0.2816812957098258,0.1708503464257135,1.6101719928402316,0.3789483331926117,0.1473878275805568,1.5729959946733116,-0.1826771020517126,0.8726282394216028,0.3640118774497162,0.0734271543724027,8.659852909804428,0.0,1.003506317435249,44.49118673982279,2.3368710138810216,0.8260365031696181,0.1925086528666311,0.3143062159762505,2.9155140480373785,0.4629121668923237,0.1071082435985897,1.4417530993556746,-0.1947623360510771,1.8645432438023677,0.4357571231913882,0.2610909968576014,30.997980919998884,0.0,P14
1.2887082869755422,14.977493052655928,1.9479596647049595,0.8629570504795989,0.1919138393099777,0.2611363827725584,1.6699928210472894,0.4011950306631391,0.0515177553114675,1.3315768075556207,-0.2115012407268315,2.624696542102098,0.4422502127354878,-0.0695945861926837,30.672377783018987,0.0,1.321186022365999,16.902377446473164,2.562068003316089,0.8172087882273805,0.2015125245332731,0.3031891809785574,2.401586293871664,0.544181625192068,0.0867862072619433,1.4298551104642547,-0.2010111971622259,1.989437927158192,0.415967996166466,0.0358246481768957,33.8297238234662,0.0,P14
1.444590029368556,10.599700716320008,1.5286436894191424,0.9865235436354144,0.0582409562575088,0.5041588687076094,2.9905882638947445,0.6656176271160557,0.0230636429125095,1.3088403164649614,-0.2201906350912932,3.8286618265695176,0.4482955109126003,-0.0625391966135412,30.451787988032475,0.0,1.57017201958721,30.860795506496867,2.590153016159143,0.8415055253319617,0.1803838227465575,0.3301308941579962,14.190610375361992,0.5909924407259359,0.0815364735043424,1.407756507637809,-0.2025223651455212,1.6530954739548984,0.391571547558608,0.2126073044672622,25.213609608311007,0.0,P14
0.688113100394775,77.11554120572214,4.339714655730279,0.9851316822292429,0.061196178745885,0.4964571265109648,2.9350280475077755,0.6592877533660602,0.0765657551886964,1.447168830682511,-0.2039032412768675,1.1864333994509992,0.3129478626596131,-0.0057889529188833,45.51758267936593,0.0,0.5773048029455169,51.77417081783414,2.8911032426889203,0.783764335812676,0.1953685782556871,0.3790222480376478,3.0338205240334486,0.6284111975831871,0.1207326716376755,1.5392967254496035,-0.1909548241260144,1.086556568284553,0.2830459733464067,0.1862655816409942,36.72608532702529,0.0,P14
0.9341139503684246,30.42665333552754,1.9283207977775063,0.996049970262804,0.0314557245101784,0.5813682515028221,4.324109454892281,0.7687385089504144,0.0337014269581587,1.273760344256276,-0.2169347688268461,1.9024491106827488,0.3843480411311612,-0.0424234738025026,27.93458797468464,0.0,0.5773048029455169,51.77417081783414,2.8911032426889203,0.783764335812676,0.1953685782556871,0.3790222480376478,3.0338205240334486,0.6284111975831871,0.1207326716376755,1.5392967254496035,-0.1909548241260144,1.086556568284553,0.2830459733464067,0.1862655816409942,36.72608532702529,0.0,P14
0.60455568503762,27.417611717536257,3.002748476933324,0.6491936483312034,0.3280061471999889,0.1369964352164583,1.4690840919863852,0.3193037720203783,0.1537540341715056,1.6467839641880375,-0.1807875123657556,0.6636764181872302,0.2750611043835473,0.0804750525046519,8.891011721660373,0.0,0.60455568503762,27.417611717536257,3.002748476933324,0.6491936483312034,0.3280061471999889,0.1369964352164583,1.4690840919863852,0.3193037720203783,0.1537540341715056,1.6467839641880375,-0.1807875123657556,0.6636764181872302,0.2750611043835473,0.0804750525046519,8.891011721660373,0.0,P14
1.236791781481172,18.558035682697035,1.7179305935411882,0.969874503832998,0.0874471227345379,0.4340236202838803,2.7986791351829137,0.6426885856871754,0.0480463279924214,1.3183867662168514,-0.212558031600663,2.002702783962894,0.4241039709289759,-0.0934230796130135,37.637660258888566,0.0,0.835756672880759,26.00285005631408,2.0033023926641125,0.6151469643564094,0.3284290062191912,0.2361939401340085,1.994635067770446,0.4013847938639519,0.1221343813318518,1.6223697146958551,-0.1904086353625248,1.1705015862044024,0.3248414989752214,0.0419187099204421,37.637660258888566,0.0,P14
1.2197072645517812,28.78320779230523,1.6550597591715046,0.99165933744181,0.0457592293202856,0.5383945962904364,4.342970171708423,0.7697428348657933,0.0138067845058862,1.3132914027701283,-0.2230309340122587,2.2465035338517763,0.3255264394799778,-0.0433312460088875,40.04038698143004,0.0,1.4432341853145132,34.27206614506559,3.1677650959936448,0.9795059569031088,0.0657259014486094,0.4917553686046715,3.941187740655661,0.7219579386546259,0.0499111712508258,1.251870565474127,-0.2120199677431438,2.423131357962465,0.5251901350669969,-0.083959419159198,56.13801981673507,0.0,P14
1.0387019636277437,49.18628330548216,1.7350832170937045,0.9972086084051864,0.0264352716014169,0.5975055853129717,4.974940996393146,0.7989925909221829,0.0746047452326573,1.184339477987276,-0.2044963661098331,1.7955646650488886,0.559443828783528,-0.0575854179670445,56.08501360980993,0.0,1.3205420224109312,34.42674556291682,2.259678122286401,0.9422274842481558,0.0875652539129134,0.4820000708259599,4.1561835776491085,0.6760364496288407,0.1102436535629954,1.230742096579509,-0.1938168660853536,2.6286272876011263,0.636935842233975,-0.0990010932429859,56.08501360980993,0.0,P14
1.7848882395617456,3.119518024270645,2.830064979742643,0.4571770019472642,0.4395584032653483,0.0788084536820094,1.5322348131618897,0.3473585175000562,0.0517988618621842,1.6434606853817184,-0.2114157050564764,1.200013436412974,0.2269181519193858,-0.000338949422718,34.861633169595045,0.0,1.4729227501653115,14.94237786330884,2.435825532614329,0.4498429294929998,0.4439706771988168,0.0770481198910108,1.3422659856222383,0.2397634094460206,0.1314788941818257,1.67302889599072,-0.1876501577247702,1.0223648720567264,0.2963170570398823,0.009430817270266,34.861633169595045,0.0,P14
1.8679237521731589,2.5820950669087104,3.8827615908061306,0.9220268424140594,0.1424515693024547,0.330890431812906,2.379438890749171,0.5797328505103369,0.0708050196677591,1.3620165574835472,-0.2056464585463393,1.8065068265797168,0.4958672567391295,-0.0071942547777222,17.52379209084103,0.0,2.121443451158312,3.3798303008760797,3.032571373520205,0.9199621436094654,0.1443936199146075,0.3278128537870438,2.561647491193903,0.6076411250567899,0.0904695018417545,1.3881066351602604,-0.199720931500508,1.8841586291232213,0.5106498464304907,-0.0525274483019883,17.52379209084103,0.0,P14
3.486753875824174,0.0456269969763528,2.7928371458311205,0.8163440560933002,0.2251363377818151,0.2231560752873065,2.2517082961961035,0.5558927407740434,0.1369517683594793,1.5095220201326505,-0.1857812313654478,1.3061694135643374,0.4526424552517497,-0.052077494312813,13.768020975914364,0.0,1.5832959981793635,16.856601230325534,2.031407108196951,0.7745354186710885,0.2477445385530856,0.2114359786702525,1.8750418703075915,0.4545126175128738,0.2085394641971972,1.7935180710682672,-0.1654290744525929,1.111394919872401,0.3131974353837945,0.3393668136598944,23.42731436467569,0.0,P14
7.562957484056468,3.320971498637287e-06,6.534184469405549,0.985360751413425,0.0607194222456734,0.4976896456368245,5.956997241527931,0.8321301891784145,0.0669555257924682,1.0314840307350153,-0.206812734563444,1.6776776448398696,0.9321310130192996,-0.0152322108413968,12.575542870442169,0.0,7.562957484056468,3.320971498637287e-06,6.534184469405549,0.985360751413425,0.0607194222456734,0.4976896456368245,5.956997241527931,0.8321301891784145,0.0669555257924682,1.0314840307350153,-0.206812734563444,1.6776776448398696,0.9321310130192996,-0.0152322108413968,12.575542870442169,0.0,P14
0.9694094839191404,10.469183679828758,5.320771319712864,0.2127380029590537,0.6072108011639585,0.0303186862216105,1.4352395052584916,0.3032521775382036,0.1739502052130191,1.6110027396921978,-0.1748129306416619,0.6756279533422316,0.3253729689406275,0.135857114562972,11.82295614800569,0.0,0.9694094839191404,10.469183679828758,5.320771319712864,0.2127380029590537,0.6072108011639585,0.0303186862216105,1.4352395052584916,0.3032521775382036,0.1739502052130191,1.6110027396921978,-0.1748129306416619,0.6756279533422316,0.3253729689406275,0.135857114562972,11.82295614800569,0.0,P14
0.1573421021499901,74.39568095326526,2.3758868032438345,0.8352466649767258,0.2120770684881625,0.2373553903675225,1.483436868562929,0.325889748871656,0.0639018785069771,1.6037534294565905,-0.2077386963861285,0.0581241790961289,0.0649787422718057,0.5705353266915041,16.294715529044787,0.0,0.1573421021499901,74.39568095326526,2.3758868032438345,0.8352466649767258,0.2120770684881625,0.2373553903675225,1.483436868562929,0.325889748871656,0.0639018785069771,1.6037534294565905,-0.2077386963861285,0.0581241790961289,0.0649787422718057,0.5705353266915041,16.294715529044787,0.0,P14
2.075157165360216,7.85714438910728,2.1730186195813195,0.9637734480958102,0.0960442316344795,0.4156688358405702,3.383836273316643,0.7044774276209714,0.0552286350167086,1.3044866617932829,-0.210372572950368,3.2838451495228336,0.5495269440125422,-0.1066687408797008,90.76238375981758,0.0,2.3432048518371427,15.53971498897136,2.954744898990621,0.7622372724696628,0.2189450676201723,0.3400840001898534,3.355235332030837,0.6119650825818336,0.1117456995322061,1.4721193641129646,-0.1933905272430761,2.053424108265264,0.4793853295171423,0.0662852345397852,53.32412244125619,0.0,P14
1.2631337398499232,18.216795259380905,1.738074899015084,0.8859271693701285,0.1739852932109462,0.2843884006805703,1.8123284701647,0.4482236435268698,0.0764701306415741,1.4436488715213187,-0.2039321569932335,1.9816867889577603,0.4004089924443026,-0.0347945299433667,33.08660775343702,0.0,1.5832959981793635,16.856601230325534,2.031407108196951,0.7745354186710885,0.2477445385530856,0.2114359786702525,1.8750418703075915,0.4545126175128738,0.2085394641971972,1.7935180710682672,-0.1654290744525929,1.111394919872401,0.3131974353837945,0.3393668136598944,23.42731436467569,0.0,P14
1.1815428766189564,72.03562400337914,1.869092672634788,0.954340170027212,0.1080890515260816,0.3914724442443637,2.474577796635576,0.5958906600715503,0.05420626580372,1.3247645243523436,-0.2106834225874256,2.298614049649179,0.4651519156519458,-0.0787414744952975,111.98221495131116,0.0,1.4432341853145132,34.27206614506559,3.1677650959936448,0.9795059569031088,0.0657259014486094,0.4917553686046715,3.941187740655661,0.7219579386546259,0.0499111712508258,1.251870565474127,-0.2120199677431438,2.423131357962465,0.5251901350669969,-0.083959419159198,56.13801981673507,0.0,P14
1.9284524147728013,1.997366639512398,5.979142856174642,0.9925183632403052,0.043329423499461,0.5453990652792144,5.006015253622982,0.8002403210265342,0.0817204634428711,1.1175557692999083,-0.2023455466297472,2.7242764903864405,0.7848920500690668,-0.1298055369734091,16.39145751746401,0.0,1.4432341853145132,34.27206614506559,3.1677650959936448,0.9795059569031088,0.0657259014486094,0.4917553686046715,3.941187740655661,0.7219579386546259,0.0499111712508258,1.251870565474127,-0.2120199677431438,2.423131357962465,0.5251901350669969,-0.083959419159198,56.13801981673507,0.0,P14
0.5565441138229527,38.67671895700477,3.3477847670918903,0.329500061805898,0.5202221744370977,0.051083620408948,1.478410000833861,0.3235976492069354,0.1669058092624711,1.925902458757374,-0.1768934152465215,0.3294196929546608,0.1668760265458444,0.3431247847200345,15.885861122694802,0.0,2.3432048518371427,15.53971498897136,2.954744898990621,0.7622372724696628,0.2189450676201723,0.3400840001898534,3.355235332030837,0.6119650825818336,0.1117456995322061,1.4721193641129646,-0.1933905272430761,2.053424108265264,0.4793853295171423,0.0662852345397852,53.32412244125619,0.0,P14
2.0032863068876887,1.7864024806440393,3.856309717174864,0.9860878176268814,0.059181514275792,0.5016915588280209,2.6008753648453684,0.6155140636431635,0.172271388009058,1.142661523826252,-0.1753084167261174,1.2819914145918163,0.750152906778531,0.0160831296969742,19.8919757266164,0.0,1.100368020188901,17.87305243081264,2.8750651558583056,0.7056750926431873,0.2855190102755614,0.2817139698219788,2.184896260482701,0.5089397100654205,0.1121001888409964,1.4230117777147635,-0.1933466996811855,1.277472207890734,0.4100674019536397,0.1400933681889589,13.180394091088967,0.0,P14
1.017860856578788,43.361764900970655,2.5383261310713534,0.8618566706894627,0.1927419788480446,0.2601122192082156,2.473794243213221,0.5957626618529535,0.0413929749923168,1.3564746842182842,-0.2145860588888701,2.131766824997244,0.3843468155409442,-0.0284155146556051,50.712154229227,0.0,1.0106710941789574,20.19640147094748,3.3257486251631088,0.7213901215231489,0.2656692898128273,0.2445480304899693,2.456950343160869,0.527826265864017,0.1027681040291295,1.517561796998708,-0.1960642922511065,1.1746352349477405,0.3462016272458802,0.0122132929185146,23.47327057558526,0.0,P14
4.715091534911023e-06,73.75018465184222,1.5482329753873318,0.9461342152566486,0.1176512929593041,0.3734273378268507,2.790373619566412,0.6416250522912458,0.1943900275644708,1.7991586624134903,-0.1687970491604049,0.0028161395234121,0.0187975276126717,4.013901027811527,9.584051668278429,0.0,0.3999753272274423,49.29415411093005,2.299824773216069,0.7891281733457232,0.2277695804332946,0.2520299443626647,2.137363142699232,0.4839653526205052,0.1216109064791986,1.7435488969815058,-0.1905579434316617,0.4658178021820106,0.1076926074759164,2.017728030349635,13.128250519601082,0.0,P14
0.7380797034724403,15.12773244951368,1.7390842053447129,0.172399879140158,0.6428197126230362,0.0239193194707766,1.240593748594247,0.1939343551157426,0.1502201700924013,1.5207884834784138,-0.1818360453887719,1.3229381011036194,0.3894672645212976,0.0780425738694474,6.701703181572158,0.0,1.0583810511483844,40.38987024420589,2.5404580272463635,0.7200011795529837,0.2641083584652589,0.2651189348470235,2.328773103472429,0.4725131854411447,0.1343677307772677,1.408535908214524,-0.1867238833369694,2.158280790684993,0.4548684339277882,0.1462085756500337,58.039177502307744,0.0,P14
0.5335371733604001,5.8315915038559565,3.198485019567392,0.3410303310085912,0.5124878352142205,0.0533444504901475,1.627477090728949,0.3855520266942137,0.1414480962432301,1.6850783766049355,-0.1844428339151016,0.405864180216952,0.2170547104444668,0.1187284547299528,1.4319693489242362,0.0,1.0106710941789574,20.19640147094748,3.3257486251631088,0.7213901215231489,0.2656692898128273,0.2445480304899693,2.456950343160869,0.527826265864017,0.1027681040291295,1.517561796998708,-0.1960642922511065,1.1746352349477405,0.3462016272458802,0.0122132929185146,23.47327057558526,0.0,P14
0.7999459393633498,24.83812357001788,3.0514165710448067,0.6321221314347976,0.3378878679072851,0.1306325508984786,1.4843526658320514,0.3263056529497646,0.0488317853939264,1.6879391315495214,-0.2123188377029186,0.9288194648406092,0.1965876873391611,0.021555032887743,16.672449370923736,0.0,0.3999753272274423,49.29415411093005,2.299824773216069,0.7891281733457232,0.2277695804332946,0.2520299443626647,2.137363142699232,0.4839653526205052,0.1216109064791986,1.7435488969815058,-0.1905579434316617,0.4658178021820106,0.1076926074759164,2.017728030349635,13.128250519601082,0.0,P14
0.6325737846236505,38.51038998010448,2.3607221048818468,0.7789319259569069,0.2497535114565723,0.1986819292159591,2.237665435491896,0.5531056680150335,0.1564818702929507,1.545318986976954,-0.1799787721808596,0.8785209943903753,0.3462451725284688,0.2080339304715956,16.143611736244914,0.0,0.9103816048112712,32.20526541794054,1.8789807297715733,0.7114868402386614,0.2724570271711641,0.2329424050094251,2.3705745232824067,0.5006287951302036,0.1396491985666146,1.4865769304470495,-0.1849893820021449,1.2202812373201262,0.41049690942194,0.0816554124851771,10.240830517354564,0.0,P14
