,Track_ID,alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,frames,X,Y,Quality,Mean_Intensity,SN_Ratio,Deff1,Deff (conversion),Median,Deff2,Mean alpha,Std alpha,Mean D_fit,Std D_fit,Mean kurtosis,Std kurtosis,Mean asymmetry1,Std asymmetry1,Mean asymmetry2,Std asymmetry2,Mean asymmetry3,Std asymmetry3,Mean AR,Std AR,Mean elongation,Std elongation,Mean boundedness,Std boundedness,Mean fractal_dim,Std fractal_dim,Mean trappedness,Std trappedness,Mean efficiency,Std efficiency,Mean straightness,Std straightness,Mean MSD_ratio,Std MSD_ratio,Mean frames,Std frames,Mean X,Std X,Mean Y,Std Y,Mean Quality,Std Quality,Mean Mean_Intensity,Std Mean_Intensity,Mean SN_Ratio,Std SN_Ratio,Mean Deff1,Std Deff1,Mean Deff2,Std Deff2
71,71,0.732047076,2.723400141,1.39922216,0.916919633,0.147242878,0.323316007,2.040580425,0.509943354,0.031135239,2.070796366,-0.217719396,0.307670878,0.077751817,0.035958685,77,426.3833828,494.1951578,3.325850649,233.0969156,0.750331169,1.068112597,0.297722234,,,0.518176,0.525852765,5.626747129,5.524664249,4.591868691,4.040185728,0.804559553,0.221330311,0.217925701,0.173875362,0.290400854,0.15426752,2.582512628,1.253067106,0.541846302,0.164994653,0.064471582,0.056674528,1.902829375,0.287886217,-0.207687331,0.016999744,0.244062084,0.305858031,0.094743676,0.079797163,0.427281204,0.554642853,69.89285714,67.93028952,413.2436317,11.42999108,499.0716932,4.720346735,2.777945917,0.949126503,,,0.728285255,0.197734289,1.150481238,1.019843638,0.606827961,0.692059506
72,72,0.40827235,12.73717316,2.38927254,0.696355346,0.300379337,0.156336737,1.5959391,0.373409675,0.061952134,1.843955571,-0.208330292,0.210883697,0.098949749,0.073956337,32,435.5527099,30.39833784,4.525,208.9327031,0.779796875,3.532714035,0.984697229,,,0.935052131,0.469609216,7.691900897,6.759653696,2.49271508,0.518523327,0.649792809,0.305021534,0.319815207,0.200259836,0.203431018,0.142982742,1.821505314,0.503195305,0.402731773,0.17917571,0.060975762,0.048636897,1.638264008,0.233361103,-0.208716207,0.014610729,1.078273375,0.656666129,0.224785714,0.114691575,0.045147403,0.091171234,36.77777778,19.48662092,440.6420267,15.88908897,45.466845,31.82546001,3.974036824,1.872337016,,,0.78156512,0.278376164,5.131918853,1.737626476,,
73,73,0.066336771,19.2256649,2.006146182,0.874749168,0.182871675,0.272599921,1.881555333,0.468524798,0.070109454,1.97104902,-0.20585711,0.028941731,0.032455607,0.301716547,46,416.3032126,496.3097819,2.740728261,228.6656848,0.643391304,2.372746015,0.661371513,,,0.518176,0.525852765,5.626747129,5.524664249,4.591868691,4.040185728,0.804559553,0.221330311,0.217925701,0.173875362,0.290400854,0.15426752,2.582512628,1.253067106,0.541846302,0.164994653,0.064471582,0.056674528,1.902829375,0.287886217,-0.207687331,0.016999744,0.244062084,0.305858031,0.094743676,0.079797163,0.427281204,0.554642853,69.89285714,67.93028952,413.2436317,11.42999108,499.0716932,4.720346735,2.777945917,0.949126503,,,0.728285255,0.197734289,1.150481238,1.019843638,0.606827961,0.692059506
74,74,2.321068471,0.004763741,5.060311711,0.98271144,0.066029619,0.484173222,2.497762613,0.599641697,0.012700621,1.693454256,-0.223370782,0.997315286,0.131839274,-0.001894977,110,411.4607338,500.3390269,3.745895455,234.02665,0.8945,1.949143158,0.543297829,,2.242142325,0.518176,0.525852765,5.626747129,5.524664249,4.591868691,4.040185728,0.804559553,0.221330311,0.217925701,0.173875362,0.290400854,0.15426752,2.582512628,1.253067106,0.541846302,0.164994653,0.064471582,0.056674528,1.902829375,0.287886217,-0.207687331,0.016999744,0.244062084,0.305858031,0.094743676,0.079797163,0.427281204,0.554642853,69.89285714,67.93028952,413.2436317,11.42999108,499.0716932,4.720346735,2.777945917,0.949126503,,,0.728285255,0.197734289,1.150481238,1.019843638,0.606827961,0.692059506
75,75,0.996400628,0.290030867,3.16266846,0.834166589,0.212836824,0.236504494,2.121578526,0.528652846,0.067434895,1.55132527,-0.206667439,0.94705915,0.285534244,-0.006795947,17,401.1430857,485.7165468,1.463352941,192.0447353,0.319970588,0.308213523,0.085910436,,,0.518176,0.525852765,5.626747129,5.524664249,4.591868691,4.040185728,0.804559553,0.221330311,0.217925701,0.173875362,0.290400854,0.15426752,2.582512628,1.253067106,0.541846302,0.164994653,0.064471582,0.056674528,1.902829375,0.287886217,-0.207687331,0.016999744,0.244062084,0.305858031,0.094743676,0.079797163,0.427281204,0.554642853,69.89285714,67.93028952,413.2436317,11.42999108,499.0716932,4.720346735,2.777945917,0.949126503,,,0.728285255,0.197734289,1.150481238,1.019843638,0.606827961,0.692059506
76,76,0.83313019,1.488120507,3.133576676,0.716940993,0.288095564,0.165732908,1.39479775,0.283050177,0.085645608,1.81826954,-0.201160764,0.471351644,0.169084617,0.028802315,26,423.806774,500.0383965,4.997057692,246.2409423,1.124096154,1.058947195,0.295167499,,,0.518176,0.525852765,5.626747129,5.524664249,4.591868691,4.040185728,0.804559553,0.221330311,0.217925701,0.173875362,0.290400854,0.15426752,2.582512628,1.253067106,0.541846302,0.164994653,0.064471582,0.056674528,1.902829375,0.287886217,-0.207687331,0.016999744,0.244062084,0.305858031,0.094743676,0.079797163,0.427281204,0.554642853,69.89285714,67.93028952,413.2436317,11.42999108,499.0716932,4.720346735,2.777945917,0.949126503,,,0.728285255,0.197734289,1.150481238,1.019843638,0.606827961,0.692059506
77,77,1.30980495,1.831500555,2.832096144,0.216200599,0.604327861,0.030884741,1.127829539,0.113341187,0.049927228,1.524122137,-0.211985323,1.501301442,0.28418947,-0.012861267,30,449.9752628,19.64293233,1.512116667,192.3933,0.4518,5.728160857,1.596648941,,,0.935052131,0.469609216,7.691900897,6.759653696,2.49271508,0.518523327,0.649792809,0.305021534,0.319815207,0.200259836,0.203431018,0.142982742,1.821505314,0.503195305,0.402731773,0.17917571,0.060975762,0.048636897,1.638264008,0.233361103,-0.208716207,0.014610729,1.078273375,0.656666129,0.224785714,0.114691575,0.045147403,0.091171234,36.77777778,19.48662092,440.6420267,15.88908897,45.466845,31.82546001,3.974036824,1.872337016,,,0.78156512,0.278376164,5.131918853,1.737626476,,
78,78,0.948894558,2.186271866,3.089542023,0.996199403,0.030853835,0.583272519,3.839426871,0.73954446,0.070669393,1.548951746,-0.20568753,0.633959742,0.250965205,0.076668839,26,409.6616679,503.2775513,2.315076923,218.7096923,0.662230769,1.790940272,0.499200871,,,0.518176,0.525852765,5.626747129,5.524664249,4.591868691,4.040185728,0.804559553,0.221330311,0.217925701,0.173875362,0.290400854,0.15426752,2.582512628,1.253067106,0.541846302,0.164994653,0.064471582,0.056674528,1.902829375,0.287886217,-0.207687331,0.016999744,0.244062084,0.305858031,0.094743676,0.079797163,0.427281204,0.554642853,69.89285714,67.93028952,413.2436317,11.42999108,499.0716932,4.720346735,2.777945917,0.949126503,,,0.728285255,0.197734289,1.150481238,1.019843638,0.606827961,0.692059506
79,79,1.019637517,0.40518673,5.626389701,0.799291667,0.236535096,0.211468753,1.777946194,0.437553283,0.021846367,1.775271001,-0.220563757,0.31909984,0.080009411,0.042377197,112,393.2200751,502.9072887,1.675026786,194.2023973,0.731285714,0.977428187,0.272445156,,0.445656571,0.518176,0.525852765,5.626747129,5.524664249,4.591868691,4.040185728,0.804559553,0.221330311,0.217925701,0.173875362,0.290400854,0.15426752,2.582512628,1.253067106,0.541846302,0.164994653,0.064471582,0.056674528,1.902829375,0.287886217,-0.207687331,0.016999744,0.244062084,0.305858031,0.094743676,0.079797163,0.427281204,0.554642853,69.89285714,67.93028952,413.2436317,11.42999108,499.0716932,4.720346735,2.777945917,0.949126503,,,0.728285255,0.197734289,1.150481238,1.019843638,0.606827961,0.692059506
80,80,0.044950081,12.31739507,3.542644038,0.931551687,0.13313168,0.346198227,2.957520553,0.661878935,0.052712435,1.564836473,-0.211137763,0.050555378,0.060802508,0.964479892,31,416.0626557,500.5649317,3.263548387,237.1882742,0.753290323,2.326785472,0.64856062,,,0.518176,0.525852765,5.626747129,5.524664249,4.591868691,4.040185728,0.804559553,0.221330311,0.217925701,0.173875362,0.290400854,0.15426752,2.582512628,1.253067106,0.541846302,0.164994653,0.064471582,0.056674528,1.902829375,0.287886217,-0.207687331,0.016999744,0.244062084,0.305858031,0.094743676,0.079797163,0.427281204,0.554642853,69.89285714,67.93028952,413.2436317,11.42999108,499.0716932,4.720346735,2.777945917,0.949126503,,,0.728285255,0.197734289,1.150481238,1.019843638,0.606827961,0.692059506
81,81,0.898389064,1.120374628,6.682541623,0.014354364,0.886576422,0.001808925,2.075532642,0.518195966,0.041765673,1.954066679,-0.214472366,0.080838581,0.061979046,0.060138194,38,414.7050595,494.5098324,3.047355263,230.1316579,0.723013158,0.815914886,0.227425464,,,0.518176,0.525852765,5.626747129,5.524664249,4.591868691,4.040185728,0.804559553,0.221330311,0.217925701,0.173875362,0.290400854,0.15426752,2.582512628,1.253067106,0.541846302,0.164994653,0.064471582,0.056674528,1.902829375,0.287886217,-0.207687331,0.016999744,0.244062084,0.305858031,0.094743676,0.079797163,0.427281204,0.554642853,69.89285714,67.93028952,413.2436317,11.42999108,499.0716932,4.720346735,2.777945917,0.949126503,,,0.728285255,0.197734289,1.150481238,1.019843638,0.606827961,0.692059506
82,82,0.049469337,8.303420925,4.375266161,0.717056626,0.288026063,0.165787565,1.565054336,0.361044549,0.230936718,2.172216529,-0.158117248,0.109986948,0.109605639,0.82045189,16,422.8048019,498.8924034,2.67596875,229.6879063,0.64446875,0.944452096,0.263253508,,,0.518176,0.525852765,5.626747129,5.524664249,4.591868691,4.040185728,0.804559553,0.221330311,0.217925701,0.173875362,0.290400854,0.15426752,2.582512628,1.253067106,0.541846302,0.164994653,0.064471582,0.056674528,1.902829375,0.287886217,-0.207687331,0.016999744,0.244062084,0.305858031,0.094743676,0.079797163,0.427281204,0.554642853,69.89285714,67.93028952,413.2436317,11.42999108,499.0716932,4.720346735,2.777945917,0.949126503,,,0.728285255,0.197734289,1.150481238,1.019843638,0.606827961,0.692059506
83,83,,,18.03578261,0.742206025,0.272753368,0.178226229,3.131651799,0.680679697,0.024206108,1.97234609,-0.219840548,0.322396911,0.074907471,0.022468875,92,417.6278628,500.3168665,2.399842391,226.6595054,0.595141304,0.361830911,0.100855572,,,0.518176,0.525852765,5.626747129,5.524664249,4.591868691,4.040185728,0.804559553,0.221330311,0.217925701,0.173875362,0.290400854,0.15426752,2.582512628,1.253067106,0.541846302,0.164994653,0.064471582,0.056674528,1.902829375,0.287886217,-0.207687331,0.016999744,0.244062084,0.305858031,0.094743676,0.079797163,0.427281204,0.554642853,69.89285714,67.93028952,413.2436317,11.42999108,499.0716932,4.720346735,2.777945917,0.949126503,,,0.728285255,0.197734289,1.150481238,1.019843638,0.606827961,0.692059506
84,84,0.056905107,13.59607333,2.159524824,0.733970863,0.277790861,0.174027597,1.669642615,0.401069432,0.014029108,2.097337009,-0.222962641,0.028711994,0.014004757,0.278006356,266,416.5450518,502.5557111,3.275928571,231.0395583,0.686355263,0.61653546,0.17185109,,0.262873306,0.518176,0.525852765,5.626747129,5.524664249,4.591868691,4.040185728,0.804559553,0.221330311,0.217925701,0.173875362,0.290400854,0.15426752,2.582512628,1.253067106,0.541846302,0.164994653,0.064471582,0.056674528,1.902829375,0.287886217,-0.207687331,0.016999744,0.244062084,0.305858031,0.094743676,0.079797163,0.427281204,0.554642853,69.89285714,67.93028952,413.2436317,11.42999108,499.0716932,4.720346735,2.777945917,0.949126503,,,0.728285255,0.197734289,1.150481238,1.019843638,0.606827961,0.692059506
85,85,1.419908847,3.153671268,1.6733063,0.96368009,0.096170215,0.415406795,2.197240818,0.544883751,0.032461062,1.371119624,-0.217313955,2.057257977,0.376430126,-0.038778291,26,431.618706,33.6833697,1.742576923,192.8387692,0.311365385,7.827861788,2.181912754,,,0.935052131,0.469609216,7.691900897,6.759653696,2.49271508,0.518523327,0.649792809,0.305021534,0.319815207,0.200259836,0.203431018,0.142982742,1.821505314,0.503195305,0.402731773,0.17917571,0.060975762,0.048636897,1.638264008,0.233361103,-0.208716207,0.014610729,1.078273375,0.656666129,0.224785714,0.114691575,0.045147403,0.091171234,36.77777778,19.48662092,440.6420267,15.88908897,45.466845,31.82546001,3.974036824,1.872337016,,,0.78156512,0.278376164,5.131918853,1.737626476,,
86,86,0.157379684,12.4752274,2.684800482,0.375402377,0.490056708,0.060345679,1.242023668,0.194862364,0.032966098,2.155021011,-0.217159548,0.035265213,0.024325829,0.536592916,101,421.3029361,498.1993734,2.398292079,222.844,0.559806931,1.455309151,0.405648143,,0.126081332,0.518176,0.525852765,5.626747129,5.524664249,4.591868691,4.040185728,0.804559553,0.221330311,0.217925701,0.173875362,0.290400854,0.15426752,2.582512628,1.253067106,0.541846302,0.164994653,0.064471582,0.056674528,1.902829375,0.287886217,-0.207687331,0.016999744,0.244062084,0.305858031,0.094743676,0.079797163,0.427281204,0.554642853,69.89285714,67.93028952,413.2436317,11.42999108,499.0716932,4.720346735,2.777945917,0.949126503,,,0.728285255,0.197734289,1.150481238,1.019843638,0.606827961,0.692059506
87,87,0.691286282,4.062497996,2.50541955,0.914544558,0.149427442,0.319926497,2.382101228,0.580202559,0.187002915,1.728531393,-0.170967673,0.623181672,0.278861571,0.127433153,11,410.3361058,6.023873791,4.982272727,204.3615455,1.310636364,1.7909882,0.49921423,,,0.935052131,0.469609216,7.691900897,6.759653696,2.49271508,0.518523327,0.649792809,0.305021534,0.319815207,0.200259836,0.203431018,0.142982742,1.821505314,0.503195305,0.402731773,0.17917571,0.060975762,0.048636897,1.638264008,0.233361103,-0.208716207,0.014610729,1.078273375,0.656666129,0.224785714,0.114691575,0.045147403,0.091171234,36.77777778,19.48662092,440.6420267,15.88908897,45.466845,31.82546001,3.974036824,1.872337016,,,0.78156512,0.278376164,5.131918853,1.737626476,,
88,88,0.330929928,0.97017727,2.611528025,0.908577073,0.154804073,0.311750099,2.37185651,0.578389335,0.200167172,1.516238742,-0.167102301,0.412242337,0.255717988,0.835664554,12,390.4060226,501.3402801,1.635791667,195.99675,0.4255,0.117891063,0.032860572,,,0.518176,0.525852765,5.626747129,5.524664249,4.591868691,4.040185728,0.804559553,0.221330311,0.217925701,0.173875362,0.290400854,0.15426752,2.582512628,1.253067106,0.541846302,0.164994653,0.064471582,0.056674528,1.902829375,0.287886217,-0.207687331,0.016999744,0.244062084,0.305858031,0.094743676,0.079797163,0.427281204,0.554642853,69.89285714,67.93028952,413.2436317,11.42999108,499.0716932,4.720346735,2.777945917,0.949126503,,,0.728285255,0.197734289,1.150481238,1.019843638,0.606827961,0.692059506
89,89,0.319566693,5.283209675,2.90855775,0.688011104,0.305313226,0.152706107,1.942749142,0.485265504,0.043088985,2.281895918,-0.214068772,0.08985875,0.038529424,0.164762492,101,422.7659044,501.8482211,2.620925743,227.6528069,0.753490099,1.176950439,0.32805934,,0.290116953,0.518176,0.525852765,5.626747129,5.524664249,4.591868691,4.040185728,0.804559553,0.221330311,0.217925701,0.173875362,0.290400854,0.15426752,2.582512628,1.253067106,0.541846302,0.164994653,0.064471582,0.056674528,1.902829375,0.287886217,-0.207687331,0.016999744,0.244062084,0.305858031,0.094743676,0.079797163,0.427281204,0.554642853,69.89285714,67.93028952,413.2436317,11.42999108,499.0716932,4.720346735,2.777945917,0.949126503,,,0.728285255,0.197734289,1.150481238,1.019843638,0.606827961,0.692059506
90,90,2.73E-08,4.834135028,15.91204143,0.933760035,0.130890307,0.349997361,3.811873484,0.737661807,0.069589822,1.515822854,-0.206014503,0.022690332,0.063862682,2.365629162,26,392.0415984,505.0349474,1.629384615,195.2696731,0.657692308,0.560831779,0.156324427,,,0.518176,0.525852765,5.626747129,5.524664249,4.591868691,4.040185728,0.804559553,0.221330311,0.217925701,0.173875362,0.290400854,0.15426752,2.582512628,1.253067106,0.541846302,0.164994653,0.064471582,0.056674528,1.902829375,0.287886217,-0.207687331,0.016999744,0.244062084,0.305858031,0.094743676,0.079797163,0.427281204,0.554642853,69.89285714,67.93028952,413.2436317,11.42999108,499.0716932,4.720346735,2.777945917,0.949126503,,,0.728285255,0.197734289,1.150481238,1.019843638,0.606827961,0.692059506
91,91,0.417879642,3.607783425,3.902452437,0.825155131,0.219109636,0.229597751,1.731217295,0.42237176,0.027704618,2.109307036,-0.21876912,0.067458628,0.038073176,0.2260886,69,422.5255176,496.1438957,2.565326087,224.546942,0.622268116,0.808768443,0.225433487,,,0.518176,0.525852765,5.626747129,5.524664249,4.591868691,4.040185728,0.804559553,0.221330311,0.217925701,0.173875362,0.290400854,0.15426752,2.582512628,1.253067106,0.541846302,0.164994653,0.064471582,0.056674528,1.902829375,0.287886217,-0.207687331,0.016999744,0.244062084,0.305858031,0.094743676,0.079797163,0.427281204,0.554642853,69.89285714,67.93028952,413.2436317,11.42999108,499.0716932,4.720346735,2.777945917,0.949126503,,,0.728285255,0.197734289,1.150481238,1.019843638,0.606827961,0.692059506
92,92,1.382900122,5.129509691,1.964028267,0.966481732,0.092320171,0.423503956,2.94827542,0.660818663,0.012519263,1.317248313,-0.22342651,4.183343727,0.377546111,-0.035456019,40,320.6836286,45.17997961,5.798625,213.40485,0.951525,11.26882274,3.141035026,,,1.382900122,0,5.129509691,0,1.964028267,0,0.966481732,0,0.092320171,0,0.423503956,0,2.94827542,0,0.660818663,0,0.012519263,0,1.317248313,0,-0.22342651,0,4.183343727,0,0.377546111,0,-0.035456019,0,40,0,320.6836286,0,45.17997961,0,5.798625,0,,,0.951525,0,11.26882274,0,,
93,93,8.49E-08,9.552597114,3.598545751,0.850339755,0.201265116,0.249813033,2.740558229,0.635110836,0.179493422,1.916131561,-0.173178389,0.03713108,0.070488665,1.464989139,13,392.8081133,503.5442814,1.520384615,195.8292692,0.658692308,0.754837469,0.210400943,,,0.518176,0.525852765,5.626747129,5.524664249,4.591868691,4.040185728,0.804559553,0.221330311,0.217925701,0.173875362,0.290400854,0.15426752,2.582512628,1.253067106,0.541846302,0.164994653,0.064471582,0.056674528,1.902829375,0.287886217,-0.207687331,0.016999744,0.244062084,0.305858031,0.094743676,0.079797163,0.427281204,0.554642853,69.89285714,67.93028952,413.2436317,11.42999108,499.0716932,4.720346735,2.777945917,0.949126503,,,0.728285255,0.197734289,1.150481238,1.019843638,0.606827961,0.692059506
94,94,0.901642294,0.473779363,11.8038905,0.952109132,0.110762307,0.386327926,4.070471163,0.754328194,0.024258354,1.587338213,-0.219824541,0.070540433,0.069257164,0.217171368,44,407.235737,501.9275973,1.775693182,213.6151477,0.74625,0.386209596,0.107650808,,,0.518176,0.525852765,5.626747129,5.524664249,4.591868691,4.040185728,0.804559553,0.221330311,0.217925701,0.173875362,0.290400854,0.15426752,2.582512628,1.253067106,0.541846302,0.164994653,0.064471582,0.056674528,1.902829375,0.287886217,-0.207687331,0.016999744,0.244062084,0.305858031,0.094743676,0.079797163,0.427281204,0.554642853,69.89285714,67.93028952,413.2436317,11.42999108,499.0716932,4.720346735,2.777945917,0.949126503,,,0.728285255,0.197734289,1.150481238,1.019843638,0.606827961,0.692059506
95,95,0.474235877,2.677075516,1.402334644,0.924516099,0.14006672,0.334734048,1.794322253,0.442686508,0.01908849,1.698958385,-0.22140953,0.16220965,0.059645295,0.092876048,76,382.1549564,505.9933942,1.691986842,183.9446974,0.852532895,0.458381045,0.127767643,,,0.474235877,0,2.677075516,0,1.402334644,0,0.924516099,0,0.14006672,0,0.334734048,0,1.794322253,0,0.442686508,0,0.01908849,0,1.698958385,0,-0.22140953,0,0.16220965,0,0.059645295,0,0.092876048,0,76,0,382.1549564,0,505.9933942,0,1.691986842,0,,,0.852532895,0,0.458381045,0,,
96,96,1.12E-07,11.11020536,2.317163758,0.892337965,0.168730221,0.291615954,2.413273002,0.585625,0.107817552,1.944220535,-0.194490178,0.057819958,0.063802843,1.079894647,23,405,508.685,2.026413043,204.2896957,1.277934783,2.210155129,0.616051458,,,0.518176,0.525852765,5.626747129,5.524664249,4.591868691,4.040185728,0.804559553,0.221330311,0.217925701,0.173875362,0.290400854,0.15426752,2.582512628,1.253067106,0.541846302,0.164994653,0.064471582,0.056674528,1.902829375,0.287886217,-0.207687331,0.016999744,0.244062084,0.305858031,0.094743676,0.079797163,0.427281204,0.554642853,69.89285714,67.93028952,413.2436317,11.42999108,499.0716932,4.720346735,2.777945917,0.949126503,,,0.728285255,0.197734289,1.150481238,1.019843638,0.606827961,0.692059506
97,97,0.22394611,8.575865898,1.731794474,1,0,0.693147181,inf,1,0.11503268,2.073840075,-0.192327455,0.115294118,0.104477612,0.45751634,19,418.5,512,2.430078947,205.3153158,1.025315789,1.805555556,0.503274687,,,0.925812388,1.093575694,4.977476078,6.108438224,3.975486541,2.093674743,0.971768498,0.074910776,0.040298752,0.080078482,0.598901358,0.161250024,inf,,0.881236498,0.172475547,0.064546313,0.053480112,1.759916008,0.237690421,-0.207651317,0.016032495,0.441590051,0.626962132,0.139218336,0.13239709,0.50226094,1.175920353,45.92857143,31.2968832,407.4006664,9.186970016,514.125055,1.787402316,1.690246543,0.585987186,,,1.006673166,0.059479694,2.154897139,5.216668987,0.334043901,0.128127235
98,98,0.627306031,14.46891477,3.196313725,0.499192528,0.414686648,0.089476949,1.323749706,0.244570181,0.016852458,1.652332294,-0.222095695,0.4281617,0.091840096,0.031772927,64,607.9355023,362.3740024,1.628007813,186.8180313,0.410851563,4.812845352,1.341516872,,,0.627306031,0,14.46891477,0,3.196313725,0,0.499192528,0,0.414686648,0,0.089476949,0,1.323749706,0,0.244570181,0,0.016852458,0,1.652332294,0,-0.222095695,0,0.4281617,0,0.091840096,0,0.031772927,0,64,0,607.9355023,0,362.3740024,0,1.628007813,0,,,0.410851563,0,4.812845352,0,,
99,99,0.812643351,4.908999683,3.320378418,0.973416626,0.082071148,0.445994388,3.171108844,0.684652893,0.089860815,1.386473994,-0.199889728,1.190646087,0.356804802,0.0609307,13,598.2818696,413.2901678,1.598076923,186.3613846,0.390153846,2.710041958,0.755388288,,,0.630621517,0.241959616,11.84952489,8.438762387,2.557438663,0.555458867,0.508157029,0.323715308,0.410180195,0.223476098,0.16007026,0.17062257,1.633383859,0.888296096,0.251392494,0.251218272,0.064395645,0.017938798,1.577095906,0.178987795,-0.207601178,0.005439327,0.978559881,0.766385981,0.23517821,0.126885476,0.10794554,0.105037358,27.75,14.65221826,604.6152461,27.99081718,432.3632476,14.03737281,1.535933603,0.142147385,,,0.410281488,0.04212655,5.14594529,4.645964051,,
100,100,0.233535182,15.92914246,2.81531173,0.255253811,0.573326863,0.037465613,1.110484341,0.09949203,0.040883636,1.805841867,-0.214741452,0.306322691,0.087803491,0.113672255,52,616.7606204,443.6703863,1.589836538,185.7369519,0.412471154,2.996751473,0.835304766,,,0.630621517,0.241959616,11.84952489,8.438762387,2.557438663,0.555458867,0.508157029,0.323715308,0.410180195,0.223476098,0.16007026,0.17062257,1.633383859,0.888296096,0.251392494,0.251218272,0.064395645,0.017938798,1.577095906,0.178987795,-0.207601178,0.005439327,0.978559881,0.766385981,0.23517821,0.126885476,0.10794554,0.105037358,27.75,14.65221826,604.6152461,27.99081718,432.3632476,14.03737281,1.535933603,0.142147385,,,0.410281488,0.04212655,5.14594529,4.645964051,,
101,101,0.838756819,2.889014454,2.226661329,0.643010223,0.331590609,0.134656016,1.166729059,0.142902979,0.0699,1.697243028,-0.20592055,0.274120251,0.130672808,0.271830382,25,563.4376393,424.7049299,1.29444,184.17212,0.36212,1.725538814,0.480971081,,,0.630621517,0.241959616,11.84952489,8.438762387,2.557438663,0.555458867,0.508157029,0.323715308,0.410180195,0.223476098,0.16007026,0.17062257,1.633383859,0.888296096,0.251392494,0.251218272,0.064395645,0.017938798,1.577095906,0.178987795,-0.207601178,0.005439327,0.978559881,0.766385981,0.23517821,0.126885476,0.10794554,0.105037358,27.75,14.65221826,604.6152461,27.99081718,432.3632476,14.03737281,1.535933603,0.142147385,,,0.410281488,0.04212655,5.14594529,4.645964051,,
102,102,0.131992156,14.13668945,2.234305717,0.54223705,0.389653587,0.101425664,1.350661022,0.259621782,0.187142623,1.83115056,-0.170926584,0.001144125,0.011410312,0.761387837,12,655.5586428,383.6911814,1.244583333,183.5839167,0.306166667,1.134434175,0.316208495,,,0.131992156,0,14.13668945,0,2.234305717,0,0.54223705,0,0.389653587,0,0.101425664,0,1.350661022,0,0.259621782,0,0.187142623,0,1.83115056,0,-0.170926584,0,0.001144125,0,0.011410312,0,0.761387837,0,12,0,655.5586428,0,383.6911814,0,1.244583333,0,,,0.306166667,0,1.134434175,0,,
103,103,0.637550718,23.67094298,1.867403174,0.160947457,0.653732162,0.022165021,1.085213191,0.078522074,0.056938128,1.418824734,-0.209852983,2.143150495,0.365431738,-0.014651176,21,639.9808552,447.7875063,1.661380952,185.7751905,0.476380952,13.15144891,3.665792128,,,0.630621517,0.241959616,11.84952489,8.438762387,2.557438663,0.555458867,0.508157029,0.323715308,0.410180195,0.223476098,0.16007026,0.17062257,1.633383859,0.888296096,0.251392494,0.251218272,0.064395645,0.017938798,1.577095906,0.178987795,-0.207601178,0.005439327,0.978559881,0.766385981,0.23517821,0.126885476,0.10794554,0.105037358,27.75,14.65221826,604.6152461,27.99081718,432.3632476,14.03737281,1.535933603,0.142147385,,,0.410281488,0.04212655,5.14594529,4.645964051,,
104,104,1.653196764,2.65028785,2.175328209,0.990878843,0.047861762,0.532425971,3.376432734,0.703829432,0.037914529,1.119040004,-0.215647684,5.288130662,0.74396809,-0.112716393,15,663.7202719,483.9195832,1.456,183.9363667,0.381633333,11.75904785,3.277678781,,,1.220691636,0.949326875,13.46989166,15.85552334,2.285677632,0.185806403,0.940185008,0.068478163,0.107871561,0.0669104,0.414009946,0.113502799,2.947865533,0.706097717,0.632582717,0.118235442,0.054215958,0.03874045,1.445050146,0.212967195,-0.210737689,0.011749457,2.579042846,2.249971564,0.332697011,0.247178854,0.062792164,0.136500687,29,18.12456896,696.950849,33.04901731,483.6004196,10.16953235,1.588313859,0.108011901,,,0.411746498,0.031961623,7.683244367,3.291129893,,
105,105,0.510125002,11.22558187,2.506021333,0.822291472,0.221079429,0.227471744,1.751625812,0.429101813,0.114984456,1.69580403,-0.192341897,0.1764225,0.114041275,0.221668913,18,671.2180118,496.5660154,1.685833333,185.8207222,0.465555556,3.851973475,1.073686568,,,1.220691636,0.949326875,13.46989166,15.85552334,2.285677632,0.185806403,0.940185008,0.068478163,0.107871561,0.0669104,0.414009946,0.113502799,2.947865533,0.706097717,0.632582717,0.118235442,0.054215958,0.03874045,1.445050146,0.212967195,-0.210737689,0.011749457,2.579042846,2.249971564,0.332697011,0.247178854,0.062792164,0.136500687,29,18.12456896,696.950849,33.04901731,483.6004196,10.16953235,1.588313859,0.108011901,,,0.411746498,0.031961623,7.683244367,3.291129893,,
106,106,2.558526238,0.024901627,2.419516884,0.977682577,0.075116552,0.462077653,3.53782806,0.717340701,0.009003273,1.414018865,-0.224507409,4.308730471,0.303041333,-0.024668668,60,747.219065,485.8244539,1.703291667,183.863675,0.401166667,5.110933671,1.424605041,,,1.220691636,0.949326875,13.46989166,15.85552334,2.285677632,0.185806403,0.940185008,0.068478163,0.107871561,0.0669104,0.414009946,0.113502799,2.947865533,0.706097717,0.632582717,0.118235442,0.054215958,0.03874045,1.445050146,0.212967195,-0.210737689,0.011749457,2.579042846,2.249971564,0.332697011,0.247178854,0.062792164,0.136500687,29,18.12456896,696.950849,33.04901731,483.6004196,10.16953235,1.588313859,0.108011901,,,0.411746498,0.031961623,7.683244367,3.291129893,,
