,Track_ID,alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,frames,X,Y,Quality,Mean_Intensity,SN_Ratio,Deff1,Deff (conversion),Median,Deff2,Mean alpha,Std alpha,Mean D_fit,Std D_fit,Mean kurtosis,Std kurtosis,Mean asymmetry1,Std asymmetry1,Mean asymmetry2,Std asymmetry2,Mean asymmetry3,Std asymmetry3,Mean AR,Std AR,Mean elongation,Std elongation,Mean boundedness,Std boundedness,Mean fractal_dim,Std fractal_dim,Mean trappedness,Std trappedness,Mean efficiency,Std efficiency,Mean straightness,Std straightness,Mean MSD_ratio,Std MSD_ratio,Mean frames,Std frames,Mean X,Std X,Mean Y,Std Y,Mean Quality,Std Quality,Mean Mean_Intensity,Std Mean_Intensity,Mean SN_Ratio,Std SN_Ratio,Mean Deff1,Std Deff1,Mean Deff2,Std Deff2
70,70,0.761469778,2.212394661,3.960743634,0.981967234,0.067448522,0.480638805,5.055925867,0.80221229,0.106627561,1.86207915,-0.194847253,0.212370887,0.137605148,0.356883793,18,437.394777,274.6734705,3.025444444,262.5916389,0.741694444,0.896867269,0.694416299,,,0.701137086,1.693430937,3.725613201,2.232596151,3.312160547,1.927458912,0.979172969,0.025163928,0.060238036,0.041439717,0.512479428,0.100965885,5.204993989,2.548506127,0.767206561,0.104275032,0.121070108,0.043408821,1.878978614,0.344993323,-0.190591395,0.012946941,0.152715738,0.105840487,0.132839457,0.062199344,2.249595614,5.071984934,18.6,9.046546302,432.2290069,11.37067214,277.4320782,12.8100179,2.963013207,0.066345566,,,0.710795695,0.016083394,0.518223491,0.349608483,,
71,71,0.022330509,1.964402529,2.561767441,0.901557046,0.160941588,0.302695865,2.656921232,0.623624522,0.062500173,2.613390364,-0.208163975,0.013991081,0.016021375,1.957164767,85,332.8412515,317.5580001,2.953158824,260.9102941,0.714205882,0.228074142,0.176590681,,,0.277963846,0.307214232,1.927357087,1.914798681,3.164381077,0.772210786,0.824668572,0.179566228,0.19160714,0.133988961,0.317840256,0.173942871,3.417649444,1.831018681,0.63809093,0.141208015,0.098158395,0.037971749,2.08061419,0.423299297,-0.197446049,0.01140524,0.110830505,0.175024675,0.079488733,0.087557843,0.946829508,0.812116413,50.18181818,51.38414715,343.4352768,17.6803986,318.3329789,3.070055235,2.99029541,0.063730945,,,0.718774624,0.02557822,0.477749901,0.665811532,0.040211526,0
72,72,3.58E-07,6.273493896,2.67715694,0.998289578,0.020687476,0.616714503,7.003025365,0.857204573,0.157820961,2.153035551,-0.179581965,0.123072274,0.138234041,0.459586346,13,436.8192646,272.0122952,2.906076923,261.673,0.685730769,0.548794671,0.424914564,,,0.701137086,1.693430937,3.725613201,2.232596151,3.312160547,1.927458912,0.979172969,0.025163928,0.060238036,0.041439717,0.512479428,0.100965885,5.204993989,2.548506127,0.767206561,0.104275032,0.121070108,0.043408821,1.878978614,0.344993323,-0.190591395,0.012946941,0.152715738,0.105840487,0.132839457,0.062199344,2.249595614,5.071984934,18.6,9.046546302,432.2290069,11.37067214,277.4320782,12.8100179,2.963013207,0.066345566,,,0.710795695,0.016083394,0.518223491,0.349608483,,
73,73,0.019275167,4.506072428,2.285656869,0.999014628,0.015699185,0.634057381,6.517350419,0.846563414,0.099590831,1.612605303,-0.196960912,0.086703288,0.101710899,4.160414895,13,426.9900776,191.0668612,3.007923077,263.97,0.736538462,0.387346325,0.299910155,,,0.281525167,0.26112914,1.719513369,1.04552066,3.002386584,0.498768952,0.902959895,0.096386839,0.137893552,0.089526894,0.3748431,0.154010406,3.327815276,1.440275447,0.636756476,0.170255354,0.122304487,0.064064491,2.46678747,0.342139141,-0.190304945,0.018995737,0.094928148,0.133200899,0.067221386,0.066541751,1.296420924,1.243595477,55.3,40.18469858,426.4198374,1.67159125,191.9942603,1.123724527,3.01426316,0.085323677,,,0.754717225,0.027586431,0.418685096,0.444790059,0.022945888,0.006099005
74,74,0.182071731,3.922267493,1.995625171,0.94221072,0.121985594,0.365564979,2.043728278,0.510698163,0.181159373,1.753386508,-0.17268759,0.066501797,0.093633909,2.095098516,12,437.7516409,269.825114,2.916208333,260.6259167,0.690166667,0.162750938,0.126012965,,,0.701137086,1.693430937,3.725613201,2.232596151,3.312160547,1.927458912,0.979172969,0.025163928,0.060238036,0.041439717,0.512479428,0.100965885,5.204993989,2.548506127,0.767206561,0.104275032,0.121070108,0.043408821,1.878978614,0.344993323,-0.190591395,0.012946941,0.152715738,0.105840487,0.132839457,0.062199344,2.249595614,5.071984934,18.6,9.046546302,432.2290069,11.37067214,277.4320782,12.8100179,2.963013207,0.066345566,,,0.710795695,0.016083394,0.518223491,0.349608483,,
75,75,0.156811741,1.453348122,3.076537432,0.618452971,0.345772937,0.125748641,2.16485838,0.53807602,0.089064381,2.442594994,-0.200129778,0.041197812,0.038588244,0.767626616,42,332.4773116,315.7845009,2.963214286,260.2146905,0.701702381,0.19042549,0.147440506,,,0.277963846,0.307214232,1.927357087,1.914798681,3.164381077,0.772210786,0.824668572,0.179566228,0.19160714,0.133988961,0.317840256,0.173942871,3.417649444,1.831018681,0.63809093,0.141208015,0.098158395,0.037971749,2.08061419,0.423299297,-0.197446049,0.01140524,0.110830505,0.175024675,0.079488733,0.087557843,0.946829508,0.812116413,50.18181818,51.38414715,343.4352768,17.6803986,318.3329789,3.070055235,2.99029541,0.063730945,,,0.718774624,0.02557822,0.477749901,0.665811532,0.040211526,0
76,76,5.62E-09,4.871400417,4.345436454,0.997791865,0.023508385,0.607186442,5.325072039,0.812209113,0.101046781,1.510490364,-0.196523274,0.142823073,0.172483931,20.82111701,16,436.5112754,272.5432581,3.0406875,261.2819688,0.69971875,0.351060196,0.271814939,,,0.701137086,1.693430937,3.725613201,2.232596151,3.312160547,1.927458912,0.979172969,0.025163928,0.060238036,0.041439717,0.512479428,0.100965885,5.204993989,2.548506127,0.767206561,0.104275032,0.121070108,0.043408821,1.878978614,0.344993323,-0.190591395,0.012946941,0.152715738,0.105840487,0.132839457,0.062199344,2.249595614,5.071984934,18.6,9.046546302,432.2290069,11.37067214,277.4320782,12.8100179,2.963013207,0.066345566,,,0.710795695,0.016083394,0.518223491,0.349608483,,
77,77,0.058979631,1.721795081,3.557061063,0.846406829,0.204119213,0.246460078,2.263712558,0.558247801,0.083994284,2.613703759,-0.201659064,0.041937538,0.028962674,0.658434676,84,426.5727785,191.9398442,3.02572619,264.6266131,0.750035714,0.174288452,0.134946102,,,0.281525167,0.26112914,1.719513369,1.04552066,3.002386584,0.498768952,0.902959895,0.096386839,0.137893552,0.089526894,0.3748431,0.154010406,3.327815276,1.440275447,0.636756476,0.170255354,0.122304487,0.064064491,2.46678747,0.342139141,-0.190304945,0.018995737,0.094928148,0.133200899,0.067221386,0.066541751,1.296420924,1.243595477,55.3,40.18469858,426.4198374,1.67159125,191.9942603,1.123724527,3.01426316,0.085323677,,,0.754717225,0.027586431,0.418685096,0.444790059,0.022945888,0.006099005
78,78,0.196085799,5.944984241,1.675792838,0.998834395,0.017075454,0.629207907,5.335748143,0.812584857,0.212994095,1.793848706,-0.163348254,0.185202292,0.182741186,1.903911375,12,435.0276908,271.1103446,3.011375,262.1664167,0.722041667,0.300501713,0.232669085,,,0.701137086,1.693430937,3.725613201,2.232596151,3.312160547,1.927458912,0.979172969,0.025163928,0.060238036,0.041439717,0.512479428,0.100965885,5.204993989,2.548506127,0.767206561,0.104275032,0.121070108,0.043408821,1.878978614,0.344993323,-0.190591395,0.012946941,0.152715738,0.105840487,0.132839457,0.062199344,2.249595614,5.071984934,18.6,9.046546302,432.2290069,11.37067214,277.4320782,12.8100179,2.963013207,0.066345566,,,0.710795695,0.016083394,0.518223491,0.349608483,,
79,79,0.121206289,1.4056139,4.257131317,0.951467183,0.111520757,0.384882659,4.18700593,0.761165851,0.075788954,2.082752281,-0.204138157,0.021308993,0.032062875,0.564393745,35,332.0445486,315.8777157,2.994814286,260.1610286,0.704871429,0.135511969,0.104922683,,,0.277963846,0.307214232,1.927357087,1.914798681,3.164381077,0.772210786,0.824668572,0.179566228,0.19160714,0.133988961,0.317840256,0.173942871,3.417649444,1.831018681,0.63809093,0.141208015,0.098158395,0.037971749,2.08061419,0.423299297,-0.197446049,0.01140524,0.110830505,0.175024675,0.079488733,0.087557843,0.946829508,0.812116413,50.18181818,51.38414715,343.4352768,17.6803986,318.3329789,3.070055235,2.99029541,0.063730945,,,0.718774624,0.02557822,0.477749901,0.665811532,0.040211526,0
80,80,5.34E-08,1.669869058,2.498827663,0.667069929,0.317601759,0.144003215,2.18181619,0.541666248,0.069189175,2.684123314,-0.206135872,0.030890776,0.023844872,1.804625575,99,333.5256595,316.1168257,3.114646465,260.6830101,0.739742424,0.192780818,0.149264163,,,0.277963846,0.307214232,1.927357087,1.914798681,3.164381077,0.772210786,0.824668572,0.179566228,0.19160714,0.133988961,0.317840256,0.173942871,3.417649444,1.831018681,0.63809093,0.141208015,0.098158395,0.037971749,2.08061419,0.423299297,-0.197446049,0.01140524,0.110830505,0.175024675,0.079488733,0.087557843,0.946829508,0.812116413,50.18181818,51.38414715,343.4352768,17.6803986,318.3329789,3.070055235,2.99029541,0.063730945,,,0.718774624,0.02557822,0.477749901,0.665811532,0.040211526,0
81,81,0.505878155,5.196151604,2.219786374,0.999877264,0.005539495,0.671469334,13.38405726,0.925284241,0.135253579,2.020349428,-0.186287116,0.161925989,0.164631678,0.068233237,11,437.5230891,270.1645418,2.989727273,262.0769091,0.690863636,1.349124625,1.044585037,,,0.701137086,1.693430937,3.725613201,2.232596151,3.312160547,1.927458912,0.979172969,0.025163928,0.060238036,0.041439717,0.512479428,0.100965885,5.204993989,2.548506127,0.767206561,0.104275032,0.121070108,0.043408821,1.878978614,0.344993323,-0.190591395,0.012946941,0.152715738,0.105840487,0.132839457,0.062199344,2.249595614,5.071984934,18.6,9.046546302,432.2290069,11.37067214,277.4320782,12.8100179,2.963013207,0.066345566,,,0.710795695,0.016083394,0.518223491,0.349608483,,
82,82,0.710390974,1.593607789,3.760461913,0.997526857,0.024880745,0.602621655,5.097132035,0.803811243,0.265338422,2.629978341,-0.148153441,0.476789855,0.240011067,0.714110428,11,428.239697,193.3574403,2.849454545,263.4933636,0.706090909,1.72859485,1.338396974,,,0.281525167,0.26112914,1.719513369,1.04552066,3.002386584,0.498768952,0.902959895,0.096386839,0.137893552,0.089526894,0.3748431,0.154010406,3.327815276,1.440275447,0.636756476,0.170255354,0.122304487,0.064064491,2.46678747,0.342139141,-0.190304945,0.018995737,0.094928148,0.133200899,0.067221386,0.066541751,1.296420924,1.243595477,55.3,40.18469858,426.4198374,1.67159125,191.9942603,1.123724527,3.01426316,0.085323677,,,0.754717225,0.027586431,0.418685096,0.444790059,0.022945888,0.006099005
83,83,0.074819769,5.849940781,2.230280258,0.972020171,0.084229221,0.441141858,3.430295187,0.708479899,0.076748365,2.253530331,-0.203848024,0.015131815,0.026361953,0.378586326,42,436.939625,270.3330154,2.97102381,261.2513452,0.72475,0.958419012,0.742073891,,,0.701137086,1.693430937,3.725613201,2.232596151,3.312160547,1.927458912,0.979172969,0.025163928,0.060238036,0.041439717,0.512479428,0.100965885,5.204993989,2.548506127,0.767206561,0.104275032,0.121070108,0.043408821,1.878978614,0.344993323,-0.190591395,0.012946941,0.152715738,0.105840487,0.132839457,0.062199344,2.249595614,5.071984934,18.6,9.046546302,432.2290069,11.37067214,277.4320782,12.8100179,2.963013207,0.066345566,,,0.710795695,0.016083394,0.518223491,0.349608483,,
84,84,0.193371184,1.358137972,2.820655999,0.811976188,0.228087823,0.220068671,1.267838055,0.211255731,0.2033587,2.534588796,-0.166167108,0.141950881,0.108030616,2.960647867,19,426.2409066,192.6276405,2.973631579,264.7458421,0.751447368,0.197443494,0.152874327,,,0.281525167,0.26112914,1.719513369,1.04552066,3.002386584,0.498768952,0.902959895,0.096386839,0.137893552,0.089526894,0.3748431,0.154010406,3.327815276,1.440275447,0.636756476,0.170255354,0.122304487,0.064064491,2.46678747,0.342139141,-0.190304945,0.018995737,0.094928148,0.133200899,0.067221386,0.066541751,1.296420924,1.243595477,55.3,40.18469858,426.4198374,1.67159125,191.9942603,1.123724527,3.01426316,0.085323677,,,0.754717225,0.027586431,0.418685096,0.444790059,0.022945888,0.006099005
85,85,6.955174745,4.33E-09,5.644583205,0.986456315,0.058387038,0.503774669,5.70294136,0.824651888,0.071744061,1.884071365,-0.20536213,0.350252693,0.178773613,0.06746494,24,402.5133266,308.7315907,2.8384375,260.6950833,0.718416667,0.14493782,0.112220825,,,0.701137086,1.693430937,3.725613201,2.232596151,3.312160547,1.927458912,0.979172969,0.025163928,0.060238036,0.041439717,0.512479428,0.100965885,5.204993989,2.548506127,0.767206561,0.104275032,0.121070108,0.043408821,1.878978614,0.344993323,-0.190591395,0.012946941,0.152715738,0.105840487,0.132839457,0.062199344,2.249595614,5.071984934,18.6,9.046546302,432.2290069,11.37067214,277.4320782,12.8100179,2.963013207,0.066345566,,,0.710795695,0.016083394,0.518223491,0.349608483,,
86,86,1.00E-07,2.753367925,2.423483163,0.990112538,0.049841366,0.526883018,5.254073459,0.809671485,0.126990997,1.640039281,-0.188751589,0.082134962,0.095583241,0.508945684,14,436.3149194,274.3467929,2.828642857,260.7776429,0.700642857,0.122495428,0.094844382,,,0.701137086,1.693430937,3.725613201,2.232596151,3.312160547,1.927458912,0.979172969,0.025163928,0.060238036,0.041439717,0.512479428,0.100965885,5.204993989,2.548506127,0.767206561,0.104275032,0.121070108,0.043408821,1.878978614,0.344993323,-0.190591395,0.012946941,0.152715738,0.105840487,0.132839457,0.062199344,2.249595614,5.071984934,18.6,9.046546302,432.2290069,11.37067214,277.4320782,12.8100179,2.963013207,0.066345566,,,0.710795695,0.016083394,0.518223491,0.349608483,,
87,87,0.511839172,1.1061143,2.512531687,0.973000233,0.082720207,0.444528214,3.664528128,0.72711357,0.107614589,2.418518523,-0.194551073,0.018904084,0.026626015,0.767247972,44,426.2322114,191.4889172,3.012431818,264.6363295,0.783761364,0.458745442,0.35519226,,,0.281525167,0.26112914,1.719513369,1.04552066,3.002386584,0.498768952,0.902959895,0.096386839,0.137893552,0.089526894,0.3748431,0.154010406,3.327815276,1.440275447,0.636756476,0.170255354,0.122304487,0.064064491,2.46678747,0.342139141,-0.190304945,0.018995737,0.094928148,0.133200899,0.067221386,0.066541751,1.296420924,1.243595477,55.3,40.18469858,426.4198374,1.67159125,191.9942603,1.123724527,3.01426316,0.085323677,,,0.754717225,0.027586431,0.418685096,0.444790059,0.022945888,0.006099005
88,88,0.462949299,2.596183362,3.090033013,0.99351342,0.04033517,0.554192148,5.983294306,0.832867991,0.0754517,1.79993184,-0.204240161,0.002618424,0.024072611,-0.053823775,12,374.5284416,322.601106,2.9145,257.222125,0.7325,1.778114738,1.376738675,,,0.277963846,0.307214232,1.927357087,1.914798681,3.164381077,0.772210786,0.824668572,0.179566228,0.19160714,0.133988961,0.317840256,0.173942871,3.417649444,1.831018681,0.63809093,0.141208015,0.098158395,0.037971749,2.08061419,0.423299297,-0.197446049,0.01140524,0.110830505,0.175024675,0.079488733,0.087557843,0.946829508,0.812116413,50.18181818,51.38414715,343.4352768,17.6803986,318.3329789,3.070055235,2.99029541,0.063730945,,,0.718774624,0.02557822,0.477749901,0.665811532,0.040211526,0
89,89,1.107178885,0.050344094,3.321204417,0.505639452,0.410913823,0.091196742,1.711335132,0.415660918,0.13322217,1.656019173,-0.186892548,0.630785484,0.321276418,0.134372359,14,333.8382608,316.677637,3.054535714,260.8648929,0.759714286,0.051005553,0.039492006,,,0.277963846,0.307214232,1.927357087,1.914798681,3.164381077,0.772210786,0.824668572,0.179566228,0.19160714,0.133988961,0.317840256,0.173942871,3.417649444,1.831018681,0.63809093,0.141208015,0.098158395,0.037971749,2.08061419,0.423299297,-0.197446049,0.01140524,0.110830505,0.175024675,0.079488733,0.087557843,0.946829508,0.812116413,50.18181818,51.38414715,343.4352768,17.6803986,318.3329789,3.070055235,2.99029541,0.063730945,,,0.718774624,0.02557822,0.477749901,0.665811532,0.040211526,0
90,90,0.328570723,2.956997289,3.129416942,0.167042416,0.647873762,0.023095339,1.485871674,0.326994371,0.035686526,2.092934992,-0.216328159,0.373784033,0.076652001,0.02686379,93,667.2716611,186.5897046,5.114725806,252.5372581,0.700365591,0.61426272,0.475604428,,,0.229432389,0.102665144,9.107505085,4.497242496,2.636825475,0.349104919,0.270097757,0.072904632,0.566341738,0.057671606,0.040741582,0.012484977,1.339206109,0.10388196,0.249001371,0.055276588,0.023267816,0.010806165,2.044567822,0.07194886,-0.220132558,0.003312586,0.165681917,0.147176522,0.03959951,0.02647462,0.117906718,0.071027976,170,85.98061797,666.977439,4.291633789,183.2131445,2.664358985,4.942388139,0.408406555,,,0.712930688,0.020713694,0.961559906,0.398209099,0.307115787,0.179159244
91,91,0.087999787,10.78053735,2.361779051,0.318918839,0.527424504,0.049045534,1.273228714,0.214595156,0.024771537,2.097911138,-0.21966732,0.065025662,0.025730833,0.200182079,127,661.5803512,180.0766432,4.378811024,251.1637283,0.742129921,0.751288939,0.581699547,,0.127956543,0.229432389,0.102665144,9.107505085,4.497242496,2.636825475,0.349104919,0.270097757,0.072904632,0.566341738,0.057671606,0.040741582,0.012484977,1.339206109,0.10388196,0.249001371,0.055276588,0.023267816,0.010806165,2.044567822,0.07194886,-0.220132558,0.003312586,0.165681917,0.147176522,0.03959951,0.02647462,0.117906718,0.071027976,170,85.98061797,666.977439,4.291633789,183.2131445,2.664358985,4.942388139,0.408406555,,,0.712930688,0.020713694,0.961559906,0.398209099,0.307115787,0.179159244
92,92,0.271726658,13.58498061,2.419280433,0.324332017,0.523726948,0.050083874,1.25851794,0.205414585,0.009345385,1.942857336,-0.224402193,0.058236055,0.016415696,0.126674284,290,672.0803047,182.9730857,5.333627586,250.5606207,0.696296552,1.519128059,1.176213383,,0.486275031,0.229432389,0.102665144,9.107505085,4.497242496,2.636825475,0.349104919,0.270097757,0.072904632,0.566341738,0.057671606,0.040741582,0.012484977,1.339206109,0.10388196,0.249001371,0.055276588,0.023267816,0.010806165,2.044567822,0.07194886,-0.220132558,0.003312586,0.165681917,0.147176522,0.03959951,0.02647462,0.117906718,0.071027976,170,85.98061797,666.977439,4.291633789,183.2131445,2.664358985,4.942388139,0.408406555,,,0.712930688,0.020713694,0.961559906,0.398209099,0.307115787,0.179159244
93,93,1.160614973,0.505351427,2.310703432,0.512493465,0.406913095,0.093051042,1.10511894,0.095120024,0.008485585,1.739913408,-0.224666639,1.635418553,0.113153436,-0.002651481,169,769.5103305,500.7821326,3.458612426,234.8504231,0.705591716,0.977526251,0.756868028,,1.053815972,1.675084272,0.514469299,0.26184911,0.243502317,1.973741002,0.33696243,0.433530515,0.07896295,0.455230403,0.048317308,0.074552462,0.018498579,1.301593015,0.196474076,0.213796589,0.118676565,0.013297991,0.004812406,1.653269325,0.086644083,-0.223188133,0.001478506,1.997726548,0.362307995,0.177182203,0.064028766,-0.011051385,0.008399903,110.5,58.5,768.8173461,0.69298433,494.996098,5.786034591,3.344527367,0.114085059,,,0.613113166,0.09247855,1.183741018,0.206214768,1.053815972,0
94,94,2.189553572,0.018346792,1.636778573,0.354567566,0.503547711,0.056053883,1.498067091,0.332473154,0.018110397,1.566625243,-0.221709627,2.360034543,0.241210969,-0.019451288,52,768.1243618,489.2100634,3.230442308,235.76925,0.520634615,1.389955786,1.076199329,,,1.675084272,0.514469299,0.26184911,0.243502317,1.973741002,0.33696243,0.433530515,0.07896295,0.455230403,0.048317308,0.074552462,0.018498579,1.301593015,0.196474076,0.213796589,0.118676565,0.013297991,0.004812406,1.653269325,0.086644083,-0.223188133,0.001478506,1.997726548,0.362307995,0.177182203,0.064028766,-0.011051385,0.008399903,110.5,58.5,768.8173461,0.69298433,494.996098,5.786034591,3.344527367,0.114085059,,,0.613113166,0.09247855,1.183741018,0.206214768,1.053815972,0
