,Track_ID,alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,frames,X,Y,Quality,Mean_Intensity,SN_Ratio,Deff1,Deff (conversion),Median,Deff2,Mean alpha,Std alpha,Mean D_fit,Std D_fit,Mean kurtosis,Std kurtosis,Mean asymmetry1,Std asymmetry1,Mean asymmetry2,Std asymmetry2,Mean asymmetry3,Std asymmetry3,Mean AR,Std AR,Mean elongation,Std elongation,Mean boundedness,Std boundedness,Mean fractal_dim,Std fractal_dim,Mean trappedness,Std trappedness,Mean efficiency,Std efficiency,Mean straightness,Std straightness,Mean MSD_ratio,Std MSD_ratio,Mean frames,Std frames,Mean X,Std X,Mean Y,Std Y,Mean Quality,Std Quality,Mean Mean_Intensity,Std Mean_Intensity,Mean SN_Ratio,Std SN_Ratio,Mean Deff1,Std Deff1,Mean Deff2,Std Deff2
86,86,0.389293157,15.37168844,2.041932738,1,0,0.693147181,1.69E+16,1,0.112075556,2.043512316,-0.193213375,0.366934774,0.13368984,0.232291863,37,165,3,2.166986486,324.1580946,0.973972973,3.606203704,2.792170834,,,0.955346182,1.522413114,14.13288275,13.54387969,2.979630818,0.752402792,0.999996205,1.51E-05,0.00026822,0.000936451,0.692089243,0.003687134,1.47E+16,5.38946E+15,0.994994743,0.015234918,0.072460163,0.046233504,1.599454653,0.315916218,-0.205225851,0.013801011,0.519400937,0.741253816,0.182736315,0.159251942,0.597666268,0.954193391,25.94444444,15.52228585,165.5277778,6.187963725,3.075861111,0.22973232,2.147549263,0.092564577,,,0.99409584,0.043440523,4.279596133,3.819359595,,
87,87,1.128370268,8.713943995,1.61107937,0.999362035,0.012631004,0.645051105,7.5230802,0.867075723,0.010899207,1.293507834,-0.223924435,4.213110208,0.384205131,-0.035088354,39,293.9118792,189.0577194,2.291423077,360.4340256,0.359551282,9.900213387,7.665425844,,,1.144520684,0.686069799,11.74180666,17.14358326,2.31595636,0.625832653,0.890478676,0.083052904,0.151576572,0.084258378,0.350338038,0.156132781,3.234894177,2.003964182,0.604138687,0.152601782,0.063987351,0.038675924,1.450126604,0.104763521,-0.207769752,0.011732116,1.709778059,1.261562187,0.328639283,0.140465937,0.026833392,0.118740675,23,11.41636253,339.9112543,27.81204903,227.4115228,19.33880291,2.900405845,0.477394828,,,0.421768345,0.042518993,6.159965687,2.887628349,,
88,88,0.028487445,35.42942592,2.072145741,1,0,0.693147181,1.75E+16,1,0.040604654,1.532026678,-0.214826574,0.012655261,0.02970297,4.266709238,31,153.5,3,2.141387097,323.4265,0.977483871,6.183234127,4.787484958,,,0.955346182,1.522413114,14.13288275,13.54387969,2.979630818,0.752402792,0.999996205,1.51E-05,0.00026822,0.000936451,0.692089243,0.003687134,1.47E+16,5.38946E+15,0.994994743,0.015234918,0.072460163,0.046233504,1.599454653,0.315916218,-0.205225851,0.013801011,0.519400937,0.741253816,0.182736315,0.159251942,0.597666268,0.954193391,25.94444444,15.52228585,165.5277778,6.187963725,3.075861111,0.22973232,2.147549263,0.092564577,,,0.99409584,0.043440523,4.279596133,3.819359595,,
89,89,0.543649046,14.65886185,1.969364314,0.076240218,0.7531635,0.00996105,1.204044112,0.169465645,0.256747657,2.054431919,-0.150633535,0.519706617,0.264062568,0.268638541,11,146.6427935,385.8073361,2.051409091,353.1761818,0.384090909,5.750078525,4.452106112,,,1.238812719,0.695163673,7.504000902,7.154860952,2.829342777,0.859978463,0.480573574,0.404333356,0.46398696,0.28917654,0.146616111,0.136655061,1.581496402,0.37745229,0.329493876,0.160028231,0.149200344,0.107547313,1.745065627,0.309366291,-0.182570131,0.031936596,1.24238239,0.722675773,0.315933265,0.051870697,0.119758852,0.148879689,19.5,8.5,144.3237157,2.319077718,388.3110688,2.503732705,2.198133117,0.146724026,,,0.406661526,0.022570617,5.318153009,0.431925516,,
90,90,1.933976392,0.34913995,3.68932124,0.88490693,0.174810421,0.283271172,1.958948692,0.489522107,0.041653031,1.435699336,-0.214506727,1.965058163,0.367803962,-0.029120838,28,142.004638,390.8148015,2.344857143,353.9535893,0.429232143,4.886227492,3.783253253,,,1.238812719,0.695163673,7.504000902,7.154860952,2.829342777,0.859978463,0.480573574,0.404333356,0.46398696,0.28917654,0.146616111,0.136655061,1.581496402,0.37745229,0.329493876,0.160028231,0.149200344,0.107547313,1.745065627,0.309366291,-0.182570131,0.031936596,1.24238239,0.722675773,0.315933265,0.051870697,0.119758852,0.148879689,19.5,8.5,144.3237157,2.319077718,388.3110688,2.503732705,2.198133117,0.146724026,,,0.406661526,0.022570617,5.318153009,0.431925516,,
91,91,0.065544759,12.95258132,3.783572474,1,0,0.693147181,1.69E+16,1,0.043731922,1.480567727,-0.213872731,0.059161873,0.0625,0.730031746,37,166,3,2.217351351,321.9187973,0.978135135,1.962680041,1.519641822,,,0.955346182,1.522413114,14.13288275,13.54387969,2.979630818,0.752402792,0.999996205,1.51E-05,0.00026822,0.000936451,0.692089243,0.003687134,1.47E+16,5.38946E+15,0.994994743,0.015234918,0.072460163,0.046233504,1.599454653,0.315916218,-0.205225851,0.013801011,0.519400937,0.741253816,0.182736315,0.159251942,0.597666268,0.954193391,25.94444444,15.52228585,165.5277778,6.187963725,3.075861111,0.22973232,2.147549263,0.092564577,,,0.99409584,0.043440523,4.279596133,3.819359595,,
92,92,0.349453404,7.745924938,1.753957341,1,0,0.693147181,1.80E+16,1,0.087829241,1.617734961,-0.200502152,0.032051282,0.066666667,0.203054945,16,181,3,2.09878125,318.9153125,0.98090625,2.001041667,1.54934403,,,0.955346182,1.522413114,14.13288275,13.54387969,2.979630818,0.752402792,0.999996205,1.51E-05,0.00026822,0.000936451,0.692089243,0.003687134,1.47E+16,5.38946E+15,0.994994743,0.015234918,0.072460163,0.046233504,1.599454653,0.315916218,-0.205225851,0.013801011,0.519400937,0.741253816,0.182736315,0.159251942,0.597666268,0.954193391,25.94444444,15.52228585,165.5277778,6.187963725,3.075861111,0.22973232,2.147549263,0.092564577,,,0.99409584,0.043440523,4.279596133,3.819359595,,
93,93,1.62201302,0.663220131,2.589155591,0.912429245,0.151351168,0.316974194,2.409203907,0.584925129,0.010374434,1.429385911,-0.224085768,3.261435848,0.278737754,-0.021130447,60,404.0092735,278.776318,3.196908333,353.3303333,0.443408333,3.970934828,3.074570746,,,0.791654605,0.620061295,15.74966758,30.21146804,2.3281843,0.668296897,0.809217488,0.159135704,0.21664958,0.107599841,0.260927699,0.112051871,2.02031859,0.588392057,0.44858328,0.199334297,0.064127529,0.063020372,1.650609848,0.183260713,-0.207820432,0.018907514,1.084310404,1.104172352,0.17865956,0.08944444,0.234863075,0.384731815,43.5,37.51333096,415.5750901,16.35475941,318.6627135,32.42449173,2.680166906,0.379710048,,,0.40984199,0.048606897,3.05522282,0.813539206,0.795384707,0
94,94,8.02E-08,6.180478661,2.184257743,1,0,0.693147181,1.35E+16,1,0.234953704,2.570792121,-0.156949359,0.026470588,0.06122449,0.454444444,11,166,3,2.217954545,321.9030909,0.992181818,0.225,0.174210469,,,0.955346182,1.522413114,14.13288275,13.54387969,2.979630818,0.752402792,0.999996205,1.51E-05,0.00026822,0.000936451,0.692089243,0.003687134,1.47E+16,5.38946E+15,0.994994743,0.015234918,0.072460163,0.046233504,1.599454653,0.315916218,-0.205225851,0.013801011,0.519400937,0.741253816,0.182736315,0.159251942,0.597666268,0.954193391,25.94444444,15.52228585,165.5277778,6.187963725,3.075861111,0.22973232,2.147549263,0.092564577,,,0.99409584,0.043440523,4.279596133,3.819359595,,
95,95,4.33E-07,20.82428065,4.115477616,1,0,0.693147181,1.75E+16,1,0.054770301,1.643613075,-0.210511919,0.04917473,0.057692308,0.947024464,23,164.5,3,2.112565217,319.8990652,0.981086957,3.240211004,2.508794124,,,0.955346182,1.522413114,14.13288275,13.54387969,2.979630818,0.752402792,0.999996205,1.51E-05,0.00026822,0.000936451,0.692089243,0.003687134,1.47E+16,5.38946E+15,0.994994743,0.015234918,0.072460163,0.046233504,1.599454653,0.315916218,-0.205225851,0.013801011,0.519400937,0.741253816,0.182736315,0.159251942,0.597666268,0.954193391,25.94444444,15.52228585,165.5277778,6.187963725,3.075861111,0.22973232,2.147549263,0.092564577,,,0.99409584,0.043440523,4.279596133,3.819359595,,
96,96,0.385416174,13.68164825,2.265561863,1,0,0.693147181,1.46E+16,1,0.059104831,1.583105056,-0.209194747,0.046385058,0.054945055,1.241030086,31,161,3,2.20866129,320.3067742,0.981241935,3.153935185,2.441993453,,,0.955346182,1.522413114,14.13288275,13.54387969,2.979630818,0.752402792,0.999996205,1.51E-05,0.00026822,0.000936451,0.692089243,0.003687134,1.47E+16,5.38946E+15,0.994994743,0.015234918,0.072460163,0.046233504,1.599454653,0.315916218,-0.205225851,0.013801011,0.519400937,0.741253816,0.182736315,0.159251942,0.597666268,0.954193391,25.94444444,15.52228585,165.5277778,6.187963725,3.075861111,0.22973232,2.147549263,0.092564577,,,0.99409584,0.043440523,4.279596133,3.819359595,,
97,97,0.054142516,13.23817113,1.870925403,0.635196503,0.336111455,0.131756306,1.673358997,0.402399603,0.164802661,2.144697565,-0.177515271,0.06563584,0.071097478,1.533839515,16,289.2195513,116.2220773,2.2600625,357.1161875,0.385375,2.018965262,1.56322171,,,0.054142516,0,13.23817113,0,1.870925403,0,0.635196503,0,0.336111455,0,0.131756306,0,1.673358997,0,0.402399603,0,0.164802661,0,2.144697565,0,-0.177515271,0,0.06563584,0,0.071097478,0,1.533839515,0,16,0,289.2195513,0,116.2220773,0,2.2600625,0,,,0.385375,0,2.018965262,0,,
98,98,0.378073346,13.47238772,2.530372464,0.999934036,0.004060992,0.677162779,16.14639397,0.938066667,0.049773176,1.454759337,-0.21203222,0.137496688,0.098744567,0.602210526,25,163,3.929,2.08734,322.74438,1.13072,3.255449898,2.520593123,,,0.955346182,1.522413114,14.13288275,13.54387969,2.979630818,0.752402792,0.999996205,1.51E-05,0.00026822,0.000936451,0.692089243,0.003687134,1.47E+16,5.38946E+15,0.994994743,0.015234918,0.072460163,0.046233504,1.599454653,0.315916218,-0.205225851,0.013801011,0.519400937,0.741253816,0.182736315,0.159251942,0.597666268,0.954193391,25.94444444,15.52228585,165.5277778,6.187963725,3.075861111,0.22973232,2.147549263,0.092564577,,,0.99409584,0.043440523,4.279596133,3.819359595,,
99,99,3.599848693,0.00249507,3.374115599,0.720974945,0.285667366,0.167652705,1.985918196,0.496454586,0.053445663,1.545552132,-0.210914734,1.723490732,0.326572858,-0.03578375,22,388.5675602,243.1940658,3.105818182,355.1997273,0.476227273,1.660278535,1.285501786,,,1.835470968,1.764377725,9.272624185,9.270129114,2.723473131,0.650642468,0.521632752,0.199342193,0.405392762,0.119725396,0.10867197,0.058980736,1.564454803,0.421463393,0.310778686,0.1856759,0.068461298,0.015015634,1.78455912,0.239006988,-0.206364978,0.004549756,0.943769428,0.779721304,0.199946173,0.126626685,0.170732551,0.206516302,30,8,388.0071558,0.560404434,235.1993733,7.994692515,3.275527512,0.16970933,,,0.487376794,0.011149522,2.157433117,0.497154582,,
100,100,0.481357103,33.76377132,2.332555175,1,0,0.693147181,1.76E+16,1,0.03794452,1.251131772,-0.215638526,0.78748425,0.301204819,0.133701989,18,173.5,3,2.065944444,318.2910556,0.965333333,10.95972222,8.485770425,,,0.955346182,1.522413114,14.13288275,13.54387969,2.979630818,0.752402792,0.999996205,1.51E-05,0.00026822,0.000936451,0.692089243,0.003687134,1.47E+16,5.38946E+15,0.994994743,0.015234918,0.072460163,0.046233504,1.599454653,0.315916218,-0.205225851,0.013801011,0.519400937,0.741253816,0.182736315,0.159251942,0.597666268,0.954193391,25.94444444,15.52228585,165.5277778,6.187963725,3.075861111,0.22973232,2.147549263,0.092564577,,,0.99409584,0.043440523,4.279596133,3.819359595,,
101,101,0.071093243,18.5427533,2.072830662,0.32229056,0.525118158,0.049691234,1.14299141,0.125102786,0.083476932,2.023566108,-0.201815222,0.164048125,0.073319487,0.377248853,38,387.4467513,227.2046808,3.445236842,356.2314737,0.498526316,2.654587699,2.0553643,,,1.835470968,1.764377725,9.272624185,9.270129114,2.723473131,0.650642468,0.521632752,0.199342193,0.405392762,0.119725396,0.10867197,0.058980736,1.564454803,0.421463393,0.310778686,0.1856759,0.068461298,0.015015634,1.78455912,0.239006988,-0.206364978,0.004549756,0.943769428,0.779721304,0.199946173,0.126626685,0.170732551,0.206516302,30,8,388.0071558,0.560404434,235.1993733,7.994692515,3.275527512,0.16970933,,,0.487376794,0.011149522,2.157433117,0.497154582,,
102,102,4.448430486,0.005102227,2.676534196,1,0,0.693147181,1.67E+16,1,0.064645727,1.210511972,-0.207513073,3.122006842,0.649122807,-0.065140529,13,158.5,3,2.126807692,317.921,0.974307692,13.38333333,10.36229677,,,0.955346182,1.522413114,14.13288275,13.54387969,2.979630818,0.752402792,0.999996205,1.51E-05,0.00026822,0.000936451,0.692089243,0.003687134,1.47E+16,5.38946E+15,0.994994743,0.015234918,0.072460163,0.046233504,1.599454653,0.315916218,-0.205225851,0.013801011,0.519400937,0.741253816,0.182736315,0.159251942,0.597666268,0.954193391,25.94444444,15.52228585,165.5277778,6.187963725,3.075861111,0.22973232,2.147549263,0.092564577,,,0.99409584,0.043440523,4.279596133,3.819359595,,
103,103,2.96E-07,52.1766811,3.15019442,1,0,0.693147181,1.69E+16,1,0.04427914,1.428228752,-0.213705902,0.433855165,0.158730159,0.306161854,32,158.5,3,2.08990625,317.9610938,0.98403125,11.00700126,8.522377109,,,0.955346182,1.522413114,14.13288275,13.54387969,2.979630818,0.752402792,0.999996205,1.51E-05,0.00026822,0.000936451,0.692089243,0.003687134,1.47E+16,5.38946E+15,0.994994743,0.015234918,0.072460163,0.046233504,1.599454653,0.315916218,-0.205225851,0.013801011,0.519400937,0.741253816,0.182736315,0.159251942,0.597666268,0.954193391,25.94444444,15.52228585,165.5277778,6.187963725,3.075861111,0.22973232,2.147549263,0.092564577,,,0.99409584,0.043440523,4.279596133,3.819359595,,
104,104,0.442860262,8.742905207,2.22716868,0.886079607,0.173861752,0.284556083,1.882600692,0.468819913,0.060480001,1.60855185,-0.208777161,0.609935519,0.190623016,0.127672649,25,376.1161423,237.9838801,3.11332,352.71788,0.47104,2.818398653,2.182198002,,,1.144520684,0.686069799,11.74180666,17.14358326,2.31595636,0.625832653,0.890478676,0.083052904,0.151576572,0.084258378,0.350338038,0.156132781,3.234894177,2.003964182,0.604138687,0.152601782,0.063987351,0.038675924,1.450126604,0.104763521,-0.207769752,0.011732116,1.709778059,1.261562187,0.328639283,0.140465937,0.026833392,0.118740675,23,11.41636253,339.9112543,27.81204903,227.4115228,19.33880291,2.900405845,0.477394828,,,0.421768345,0.042518993,6.159965687,2.887628349,,
105,105,0.009677297,14.57043935,1.8371631,0.861337621,0.193131739,0.259631664,2.215312023,0.54859632,0.078303065,1.687092487,-0.20337802,0.060848101,0.062316735,1.17224105,20,402.4033034,361.9832556,2.2755,346.309825,0.39865,2.912402405,2.25498217,,,0.791654605,0.620061295,15.74966758,30.21146804,2.3281843,0.668296897,0.809217488,0.159135704,0.21664958,0.107599841,0.260927699,0.112051871,2.02031859,0.588392057,0.44858328,0.199334297,0.064127529,0.063020372,1.650609848,0.183260713,-0.207820432,0.018907514,1.084310404,1.104172352,0.17865956,0.08944444,0.234863075,0.384731815,43.5,37.51333096,415.5750901,16.35475941,318.6627135,32.42449173,2.680166906,0.379710048,,,0.40984199,0.048606897,3.05522282,0.813539206,0.795384707,0
106,106,5.677516404,9.45E-06,3.945998844,1,0,0.693147181,1.58E+16,1,0.06532082,1.470646585,-0.20730834,1.021502209,0.333333333,0.076932955,17,161.5,3,2.148882353,317.6789706,0.975176471,0.459871032,0.356063769,,,0.955346182,1.522413114,14.13288275,13.54387969,2.979630818,0.752402792,0.999996205,1.51E-05,0.00026822,0.000936451,0.692089243,0.003687134,1.47E+16,5.38946E+15,0.994994743,0.015234918,0.072460163,0.046233504,1.599454653,0.315916218,-0.205225851,0.013801011,0.519400937,0.741253816,0.182736315,0.159251942,0.597666268,0.954193391,25.94444444,15.52228585,165.5277778,6.187963725,3.075861111,0.22973232,2.147549263,0.092564577,,,0.99409584,0.043440523,4.279596133,3.819359595,,
107,107,1.062039533,2.523186484,1.504446528,0.677845208,0.311294134,0.148410919,1.037756758,0.036383052,0.06193664,1.745062757,-0.208334994,1.06481999,0.239935935,-0.008601514,24,415.6234998,348.6344283,2.687833333,345.82075,0.365583333,2.913718746,2.256001372,,,0.791654605,0.620061295,15.74966758,30.21146804,2.3281843,0.668296897,0.809217488,0.159135704,0.21664958,0.107599841,0.260927699,0.112051871,2.02031859,0.588392057,0.44858328,0.199334297,0.064127529,0.063020372,1.650609848,0.183260713,-0.207820432,0.018907514,1.084310404,1.104172352,0.17865956,0.08944444,0.234863075,0.384731815,43.5,37.51333096,415.5750901,16.35475941,318.6627135,32.42449173,2.680166906,0.379710048,,,0.40984199,0.048606897,3.05522282,0.813539206,0.795384707,0
108,108,1.21928475,5.489979095,2.852387546,0.999997647,0.000766963,0.690088711,35.50973654,0.97183871,0.068042108,1.328711573,-0.20648342,1.113774179,0.352627024,-0.049224609,15,163.5,3.4365,2.226966667,320.5787333,1.0977,6.5623575,5.081028339,,,0.955346182,1.522413114,14.13288275,13.54387969,2.979630818,0.752402792,0.999996205,1.51E-05,0.00026822,0.000936451,0.692089243,0.003687134,1.47E+16,5.38946E+15,0.994994743,0.015234918,0.072460163,0.046233504,1.599454653,0.315916218,-0.205225851,0.013801011,0.519400937,0.741253816,0.182736315,0.159251942,0.597666268,0.954193391,25.94444444,15.52228585,165.5277778,6.187963725,3.075861111,0.22973232,2.147549263,0.092564577,,,0.99409584,0.043440523,4.279596133,3.819359595,,
109,109,1.280393243,0.649857403,3.425634496,1,0,0.693147181,1.58E+16,1,0.127268604,1.555396392,-0.188668704,0.409906063,0.235294118,0.098458745,13,170,3,1.948307692,317.0780769,0.969615385,1.16837037,0.904632666,,,0.955346182,1.522413114,14.13288275,13.54387969,2.979630818,0.752402792,0.999996205,1.51E-05,0.00026822,0.000936451,0.692089243,0.003687134,1.47E+16,5.38946E+15,0.994994743,0.015234918,0.072460163,0.046233504,1.599454653,0.315916218,-0.205225851,0.013801011,0.519400937,0.741253816,0.182736315,0.159251942,0.597666268,0.954193391,25.94444444,15.52228585,165.5277778,6.187963725,3.075861111,0.22973232,2.147549263,0.092564577,,,0.99409584,0.043440523,4.279596133,3.819359595,,
110,110,0.189832516,49.31889259,1.905497935,0.783913173,0.246554676,0.201703907,1.689215666,0.408009279,0.021572926,1.389457084,-0.220647589,0.416418863,0.121873661,0.24470589,36,352.180449,234.1830219,2.789680556,349.9869028,0.399708333,9.337620273,7.229827576,,,1.144520684,0.686069799,11.74180666,17.14358326,2.31595636,0.625832653,0.890478676,0.083052904,0.151576572,0.084258378,0.350338038,0.156132781,3.234894177,2.003964182,0.604138687,0.152601782,0.063987351,0.038675924,1.450126604,0.104763521,-0.207769752,0.011732116,1.709778059,1.261562187,0.328639283,0.140465937,0.026833392,0.118740675,23,11.41636253,339.9112543,27.81204903,227.4115228,19.33880291,2.900405845,0.477394828,,,0.421768345,0.042518993,6.159965687,2.887628349,,
111,111,1.294912053,2.050695886,1.900004514,0.975038071,0.079495952,0.451869445,3.514503308,0.715464772,0.086616615,1.466144589,-0.200867851,1.4218409,0.376998927,-0.079192014,12,364.821401,251.8928711,2.551583333,348.4152917,0.429,4.22366175,3.270249304,,,1.144520684,0.686069799,11.74180666,17.14358326,2.31595636,0.625832653,0.890478676,0.083052904,0.151576572,0.084258378,0.350338038,0.156132781,3.234894177,2.003964182,0.604138687,0.152601782,0.063987351,0.038675924,1.450126604,0.104763521,-0.207769752,0.011732116,1.709778059,1.261562187,0.328639283,0.140465937,0.026833392,0.118740675,23,11.41636253,339.9112543,27.81204903,227.4115228,19.33880291,2.900405845,0.477394828,,,0.421768345,0.042518993,6.159965687,2.887628349,,
112,112,0.429746223,4.423798644,2.289079941,0.464894949,0.434947561,0.080701521,1.453839535,0.312166181,0.211944638,2.057852943,-0.163654944,0.079124565,0.106348344,0.352996244,15,430.3262445,339.5172106,2.266566667,343.5857333,0.383966667,1.67935656,1.300273305,,,0.791654605,0.620061295,15.74966758,30.21146804,2.3281843,0.668296897,0.809217488,0.159135704,0.21664958,0.107599841,0.260927699,0.112051871,2.02031859,0.588392057,0.44858328,0.199334297,0.064127529,0.063020372,1.650609848,0.183260713,-0.207820432,0.018907514,1.084310404,1.104172352,0.17865956,0.08944444,0.234863075,0.384731815,43.5,37.51333096,415.5750901,16.35475941,318.6627135,32.42449173,2.680166906,0.379710048,,,0.40984199,0.048606897,3.05522282,0.813539206,0.795384707,0
113,113,0.078601924,94.86983257,2.243974023,0.92966595,0.135020249,0.343033169,2.486037674,0.597753481,0.009190297,1.673470976,-0.224449889,0.301581739,0.054664469,0.054752249,135,394.4570935,259.7855977,3.369685185,349.9325037,0.5115,4.069212357,3.150663965,,0.795384707,0.791654605,0.620061295,15.74966758,30.21146804,2.3281843,0.668296897,0.809217488,0.159135704,0.21664958,0.107599841,0.260927699,0.112051871,2.02031859,0.588392057,0.44858328,0.199334297,0.064127529,0.063020372,1.650609848,0.183260713,-0.207820432,0.018907514,1.084310404,1.104172352,0.17865956,0.08944444,0.234863075,0.384731815,43.5,37.51333096,415.5750901,16.35475941,318.6627135,32.42449173,2.680166906,0.379710048,,,0.40984199,0.048606897,3.05522282,0.813539206,0.795384707,0
114,114,0.743657352,14.14221474,3.575196555,1,0,0.693147181,1.46E+16,1,0.052201281,1.267381193,-0.211293267,1.21045836,0.373134328,0.190178943,14,167.5,3,2.419142857,318.7704643,0.998892857,5.470138889,4.2353576,,,0.955346182,1.522413114,14.13288275,13.54387969,2.979630818,0.752402792,0.999996205,1.51E-05,0.00026822,0.000936451,0.692089243,0.003687134,1.47E+16,5.38946E+15,0.994994743,0.015234918,0.072460163,0.046233504,1.599454653,0.315916218,-0.205225851,0.013801011,0.519400937,0.741253816,0.182736315,0.159251942,0.597666268,0.954193391,25.94444444,15.52228585,165.5277778,6.187963725,3.075861111,0.22973232,2.147549263,0.092564577,,,0.99409584,0.043440523,4.279596133,3.819359595,,
115,115,0.409476826,6.611123248,2.386540995,0.753299905,0.265903716,0.184092826,1.409720763,0.29063966,0.091137106,1.592563124,-0.199505146,0.420279355,0.198951478,0.349292352,16,426.4763488,316.0952722,2.62784375,345.8585625,0.44134375,2.21469403,1.714768378,,,0.791654605,0.620061295,15.74966758,30.21146804,2.3281843,0.668296897,0.809217488,0.159135704,0.21664958,0.107599841,0.260927699,0.112051871,2.02031859,0.588392057,0.44858328,0.199334297,0.064127529,0.063020372,1.650609848,0.183260713,-0.207820432,0.018907514,1.084310404,1.104172352,0.17865956,0.08944444,0.234863075,0.384731815,43.5,37.51333096,415.5750901,16.35475941,318.6627135,32.42449173,2.680166906,0.379710048,,,0.40984199,0.048606897,3.05522282,0.813539206,0.795384707,0
116,116,0.302770372,9.756220284,3.183906914,1,0,0.693147181,1.63E+16,1,0.051261725,1.720621323,-0.211579151,0.134494257,0.086614173,0.793079308,35,173.5,3,2.098585714,314.9408143,0.976785714,1.659472222,1.284877483,,,0.955346182,1.522413114,14.13288275,13.54387969,2.979630818,0.752402792,0.999996205,1.51E-05,0.00026822,0.000936451,0.692089243,0.003687134,1.47E+16,5.38946E+15,0.994994743,0.015234918,0.072460163,0.046233504,1.599454653,0.315916218,-0.205225851,0.013801011,0.519400937,0.741253816,0.182736315,0.159251942,0.597666268,0.954193391,25.94444444,15.52228585,165.5277778,6.187963725,3.075861111,0.22973232,2.147549263,0.092564577,,,0.99409584,0.043440523,4.279596133,3.819359595,,
117,117,1.727098074,0.50278087,1.900796685,0.976171241,0.077648187,0.456142745,2.785388851,0.6409837,0.02883776,1.504844798,-0.218422294,2.462077865,0.303743046,-0.032023891,33,446.2321716,314.8029409,2.423575758,343.3137424,0.362272727,3.899800954,3.01949401,,,0.791654605,0.620061295,15.74966758,30.21146804,2.3281843,0.668296897,0.809217488,0.159135704,0.21664958,0.107599841,0.260927699,0.112051871,2.02031859,0.588392057,0.44858328,0.199334297,0.064127529,0.063020372,1.650609848,0.183260713,-0.207820432,0.018907514,1.084310404,1.104172352,0.17865956,0.08944444,0.234863075,0.384731815,43.5,37.51333096,415.5750901,16.35475941,318.6627135,32.42449173,2.680166906,0.379710048,,,0.40984199,0.048606897,3.05522282,0.813539206,0.795384707,0
118,118,0.220285964,12.20080653,3.755739705,1,0,0.693147181,1.53E+16,1,0.034673146,1.841680133,-0.216637792,0.098152146,0.052208835,0.330311817,79,168,3,2.127265823,314.0061582,0.976278481,1.922332931,1.488402315,,,0.955346182,1.522413114,14.13288275,13.54387969,2.979630818,0.752402792,0.999996205,1.51E-05,0.00026822,0.000936451,0.692089243,0.003687134,1.47E+16,5.38946E+15,0.994994743,0.015234918,0.072460163,0.046233504,1.599454653,0.315916218,-0.205225851,0.013801011,0.519400937,0.741253816,0.182736315,0.159251942,0.597666268,0.954193391,25.94444444,15.52228585,165.5277778,6.187963725,3.075861111,0.22973232,2.147549263,0.092564577,,,0.99409584,0.043440523,4.279596133,3.819359595,,
119,119,9.01E-09,0.134380869,3.652203666,0.563824702,0.377201579,0.107865395,1.405521105,0.288520111,0.033783554,3.507665173,-0.216909666,0.001301892,0.00159999,0.867761673,647,1002.726411,250.0626641,10.66177743,386.1363493,0.938222566,0.007524531,0.005826009,,0.001507415,9.01E-09,0,0.134380869,0,3.652203666,0,0.563824702,0,0.377201579,0,0.107865395,0,1.405521105,0,0.288520111,0,0.033783554,0,3.507665173,0,-0.216909666,0,0.001301892,0,0.00159999,0,0.867761673,0,647,0,1002.726411,0,250.0626641,0,10.66177743,0,,,0.938222566,0,0.007524531,0,0.001507415,0
