,Track_ID,alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,frames,X,Y,Quality,Mean_Intensity,SN_Ratio,Deff1,Deff (conversion),Median,Deff2,Mean alpha,Std alpha,Mean D_fit,Std D_fit,Mean kurtosis,Std kurtosis,Mean asymmetry1,Std asymmetry1,Mean asymmetry2,Std asymmetry2,Mean asymmetry3,Std asymmetry3,Mean AR,Std AR,Mean elongation,Std elongation,Mean boundedness,Std boundedness,Mean fractal_dim,Std fractal_dim,Mean trappedness,Std trappedness,Mean efficiency,Std efficiency,Mean straightness,Std straightness,Mean MSD_ratio,Std MSD_ratio,Mean frames,Std frames,Mean X,Std X,Mean Y,Std Y,Mean Quality,Std Quality,Mean Mean_Intensity,Std Mean_Intensity,Mean SN_Ratio,Std SN_Ratio,Mean Deff1,Std Deff1,Mean Deff2,Std Deff2
76,76,5.55E-08,5.180425849,1.5,0.999946292,0.003664343,0.678701482,18.6294162,0.946321453,0.404493063,1.832742997,-0.108716985,0.355743323,0.464169512,,3,379.1174539,453.0231641,1.552,196.9663333,0.336333333,,0,,,1.18701668,0.992965251,6.355157984,4.486948629,1.678746821,0.593557535,0.886244548,0.172241725,0.130449878,0.139469853,0.430597712,0.215677592,inf,,0.684423287,0.281081663,0.189466928,0.142932042,1.760278469,0.562229665,-0.170996875,0.041981089,1.003106547,0.638440202,0.530665069,0.324509764,0.255810972,0.579752437,19.88888889,31.34908981,349.5155091,34.65503598,471.25466,30.85701879,3.871759103,6.128653891,,,0.580444093,0.321735725,1.689654971,0.542869716,0.059375,0
77,77,4.811405321,5.46E-06,7.014433465,0.705311101,0.295056142,0.160344912,2.009955414,0.502476526,0.018627185,1.406920712,-0.221551058,2.449757465,0.312828016,-0.022102743,42,56.17547505,479.8591228,1.65175,211.9279048,0.483630952,2.160589314,0.602235643,,,1.081337753,0.936197154,7.772189152,8.416340778,2.037552569,1.181478102,0.86165023,0.220350899,0.153354788,0.179540446,0.411494827,0.222942905,inf,,0.671268828,0.242054498,0.167530823,0.23542896,1.711874613,0.375306858,-0.17867732,0.065198915,0.841585312,0.626289275,0.444957231,0.381862706,0.301506664,0.496118646,26.0625,30.5848589,57.60671462,18.00167966,494.8293121,9.7670243,2.311312793,3.064964671,,,0.631124518,0.324095587,3.453451881,1.849064033,0.380368413,0
78,78,1.911402949,0.018560865,2.874637063,0.849815072,0.201647457,0.249361124,1.644596884,0.391948258,0.030197032,1.999078359,-0.218006385,0.581275604,0.106070972,0.019447727,84,60.33447905,501.1380458,2.334589286,226.0064821,0.559113095,0.722455695,0.201374953,,,1.081337753,0.936197154,7.772189152,8.416340778,2.037552569,1.181478102,0.86165023,0.220350899,0.153354788,0.179540446,0.411494827,0.222942905,inf,,0.671268828,0.242054498,0.167530823,0.23542896,1.711874613,0.375306858,-0.17867732,0.065198915,0.841585312,0.626289275,0.444957231,0.381862706,0.301506664,0.496118646,26.0625,30.5848589,57.60671462,18.00167966,494.8293121,9.7670243,2.311312793,3.064964671,,,0.631124518,0.324095587,3.453451881,1.849064033,0.380368413,0
79,79,0.038278154,13.16912158,2.768696933,0.511684409,0.40738482,0.092830745,1.601747421,0.375681842,0.175364945,1.935403793,-0.174395546,0.126245218,0.11328353,1.014500689,13,23.46172656,70.10354568,1.995730769,197.1636923,0.439846154,1.058870975,0.295146254,,,0.392740731,0.425823908,9.052410641,8.316248461,2.233360988,0.786819533,0.685757424,0.265688517,0.275035974,0.201237901,0.277617705,0.248900216,inf,,0.522886207,0.283836956,0.18221521,0.155114359,1.744241955,0.312041645,-0.173255806,0.044873361,0.687377116,0.748316426,0.293102256,0.268144128,0.499259809,0.377563352,15.44444444,10.84344258,25.35099005,12.76130808,80.32286707,12.35839722,2.063437145,0.348380643,,,0.541692769,0.191933952,3.743436366,3.200542953,,
80,80,1,2.9228105,1,1,0,0.693147181,inf,1,,,,1,1,,2,35.4065,486.0825,1.336,209.725,0.373,,0,,,1.081337753,0.936197154,7.772189152,8.416340778,2.037552569,1.181478102,0.86165023,0.220350899,0.153354788,0.179540446,0.411494827,0.222942905,inf,,0.671268828,0.242054498,0.167530823,0.23542896,1.711874613,0.375306858,-0.17867732,0.065198915,0.841585312,0.626289275,0.444957231,0.381862706,0.301506664,0.496118646,26.0625,30.5848589,57.60671462,18.00167966,494.8293121,9.7670243,2.311312793,3.064964671,,,0.631124518,0.324095587,3.453451881,1.849064033,0.380368413,0
81,81,1.022301009,7.488187262,1.33777267,0.440751627,0.449445896,0.074872604,1.070655755,0.065992972,0.319101194,3.04438491,-0.132753453,0.680646217,0.478189978,,4,378.1915322,456.8588155,1.52125,197.29275,0.355,,0,,,1.18701668,0.992965251,6.355157984,4.486948629,1.678746821,0.593557535,0.886244548,0.172241725,0.130449878,0.139469853,0.430597712,0.215677592,inf,,0.684423287,0.281081663,0.189466928,0.142932042,1.760278469,0.562229665,-0.170996875,0.041981089,1.003106547,0.638440202,0.530665069,0.324509764,0.255810972,0.579752437,19.88888889,31.34908981,349.5155091,34.65503598,471.25466,30.85701879,3.871759103,6.128653891,,,0.580444093,0.321735725,1.689654971,0.542869716,0.059375,0
82,82,0.852297326,7.674044618,1.379464286,1,0,0.693147181,inf,1,0.340277778,1.105924574,-0.12674442,1.315789474,0.714285714,-0.098360656,6,284,512,1.618166667,184.4755,1.002,,0,,,1.086425292,1.205181129,3.528483149,5.612516018,2.339962425,0.998440264,0.884269283,0.249458888,0.09551671,0.196309159,0.566107362,0.246063666,inf,,0.836809972,0.329385961,0.107433133,0.114634794,1.676295559,0.316335639,-0.19509392,0.033694883,0.627760836,0.600751713,0.390258042,0.384088686,0.162925283,0.314132505,24.9375,31.81090369,293.6033003,14.12587955,515.608371,8.385672628,13.08523916,22.53115893,,,1.112645873,0.219599156,1.503153837,1.251347598,,
83,83,1.166056831,4.254550081,1.577047426,0.92682869,0.137819983,0.338400771,2.140662861,0.532854978,0.020774449,1.533535827,-0.220892418,1.357577659,0.219172734,-0.01728614,46,62.08235752,488.4483588,1.772326087,215.8245,0.49323913,5.569604005,1.552453319,,,1.081337753,0.936197154,7.772189152,8.416340778,2.037552569,1.181478102,0.86165023,0.220350899,0.153354788,0.179540446,0.411494827,0.222942905,inf,,0.671268828,0.242054498,0.167530823,0.23542896,1.711874613,0.375306858,-0.17867732,0.065198915,0.841585312,0.626289275,0.444957231,0.381862706,0.301506664,0.496118646,26.0625,30.5848589,57.60671462,18.00167966,494.8293121,9.7670243,2.311312793,3.064964671,,,0.631124518,0.324095587,3.453451881,1.849064033,0.380368413,0
84,84,1,13.0958225,1,1,4.79E-17,0.693147181,inf,1,,,,1,1,,2,75.9975,500.5215,1.4135,208.3955,0.4045,,0,,,1.081337753,0.936197154,7.772189152,8.416340778,2.037552569,1.181478102,0.86165023,0.220350899,0.153354788,0.179540446,0.411494827,0.222942905,inf,,0.671268828,0.242054498,0.167530823,0.23542896,1.711874613,0.375306858,-0.17867732,0.065198915,0.841585312,0.626289275,0.444957231,0.381862706,0.301506664,0.496118646,26.0625,30.5848589,57.60671462,18.00167966,494.8293121,9.7670243,2.311312793,3.064964671,,,0.631124518,0.324095587,3.453451881,1.849064033,0.380368413,0
85,85,3.13E-08,39.26180414,2.111579783,0.875738725,0.182098081,0.273605136,1.448934016,0.309837447,0.051704991,1.865485275,-0.211444268,0.054139037,0.040031009,0.860856825,54,71.22977147,495.0873771,2.180990741,224.9535648,0.649324074,6.484009361,1.807331696,,,1.081337753,0.936197154,7.772189152,8.416340778,2.037552569,1.181478102,0.86165023,0.220350899,0.153354788,0.179540446,0.411494827,0.222942905,inf,,0.671268828,0.242054498,0.167530823,0.23542896,1.711874613,0.375306858,-0.17867732,0.065198915,0.841585312,0.626289275,0.444957231,0.381862706,0.301506664,0.496118646,26.0625,30.5848589,57.60671462,18.00167966,494.8293121,9.7670243,2.311312793,3.064964671,,,0.631124518,0.324095587,3.453451881,1.849064033,0.380368413,0
86,86,0.674848465,5.107362494,1.559549866,0.704629096,0.295462595,0.160035477,1.546904395,0.353547638,0.406719333,2.055782647,-0.108097194,0.750109631,0.368116531,1.37087153,8,80.56708642,497.9798531,1.5668125,211.5550625,0.403875,,0,,,1.081337753,0.936197154,7.772189152,8.416340778,2.037552569,1.181478102,0.86165023,0.220350899,0.153354788,0.179540446,0.411494827,0.222942905,inf,,0.671268828,0.242054498,0.167530823,0.23542896,1.711874613,0.375306858,-0.17867732,0.065198915,0.841585312,0.626289275,0.444957231,0.381862706,0.301506664,0.496118646,26.0625,30.5848589,57.60671462,18.00167966,494.8293121,9.7670243,2.311312793,3.064964671,,,0.631124518,0.324095587,3.453451881,1.849064033,0.380368413,0
87,87,1,8.6279065,1,1,3.36E-18,0.693147181,inf,1,,,,1,1,,2,391.8045,421.7275,1.675,197.624,0.428,,0,,,1.423285334,1.368056387,3.730865394,3.602855973,2.206862173,0.939081014,0.978135258,0.027393622,0.053550615,0.052517624,0.54051143,0.13722895,inf,,0.830462007,0.127697038,0.285829091,0.214170909,2.156948947,1.014924214,-0.143912575,0.061475554,1.357936909,1.263660043,0.621717338,0.385243987,-0.140991376,0,5,2.943920289,429.4020812,56.00581786,445.7590255,31.51015105,1.592842593,0.061313656,,,0.672407407,0.366181748,,,,
88,88,0.229046321,13.14566283,1.676141139,0.985375971,0.060687618,0.497772003,3.183640422,0.685894175,0.287519394,1.877976484,-0.14177464,0.054478374,0.096154874,0.297360686,9,73.01,489.3695,1.884222222,218.0748889,0.498222222,,0,,,1.081337753,0.936197154,7.772189152,8.416340778,2.037552569,1.181478102,0.86165023,0.220350899,0.153354788,0.179540446,0.411494827,0.222942905,inf,,0.671268828,0.242054498,0.167530823,0.23542896,1.711874613,0.375306858,-0.17867732,0.065198915,0.841585312,0.626289275,0.444957231,0.381862706,0.301506664,0.496118646,26.0625,30.5848589,57.60671462,18.00167966,494.8293121,9.7670243,2.311312793,3.064964671,,,0.631124518,0.324095587,3.453451881,1.849064033,0.380368413,0
89,89,2.81E-08,2.133273714,1.140819245,0.931875372,0.132805193,0.346748717,2.711348413,0.631179824,0.701545847,2.871567015,-0.029005426,0.035727989,0.112376587,,4,60.65705278,479.8122119,2.21125,220.31775,0.57025,,0,,,1.081337753,0.936197154,7.772189152,8.416340778,2.037552569,1.181478102,0.86165023,0.220350899,0.153354788,0.179540446,0.411494827,0.222942905,inf,,0.671268828,0.242054498,0.167530823,0.23542896,1.711874613,0.375306858,-0.17867732,0.065198915,0.841585312,0.626289275,0.444957231,0.381862706,0.301506664,0.496118646,26.0625,30.5848589,57.60671462,18.00167966,494.8293121,9.7670243,2.311312793,3.064964671,,,0.631124518,0.324095587,3.453451881,1.849064033,0.380368413,0
90,90,0.442120642,6.02868726,2.278594674,0.147806423,0.666791366,0.02018439,1.36861129,0.269332346,0.102646786,1.929600007,-0.19604252,0.449286946,0.153212156,0.117762091,25,56.06784803,484.9698828,2.62824,226.91336,0.652,1.41119644,0.393352309,,,1.081337753,0.936197154,7.772189152,8.416340778,2.037552569,1.181478102,0.86165023,0.220350899,0.153354788,0.179540446,0.411494827,0.222942905,inf,,0.671268828,0.242054498,0.167530823,0.23542896,1.711874613,0.375306858,-0.17867732,0.065198915,0.841585312,0.626289275,0.444957231,0.381862706,0.301506664,0.496118646,26.0625,30.5848589,57.60671462,18.00167966,494.8293121,9.7670243,2.311312793,3.064964671,,,0.631124518,0.324095587,3.453451881,1.849064033,0.380368413,0
91,91,0.115113771,16.25810643,4.114035745,0.90922807,0.154224971,0.312619606,2.110067433,0.526081496,0.02187346,2.009479281,-0.220555451,0.01971628,0.015536513,1.02963265,145,71.72797969,489.3522565,19.29883793,336.7327138,1.844786207,1.695968376,0.472728713,,0.380368413,1.081337753,0.936197154,7.772189152,8.416340778,2.037552569,1.181478102,0.86165023,0.220350899,0.153354788,0.179540446,0.411494827,0.222942905,inf,,0.671268828,0.242054498,0.167530823,0.23542896,1.711874613,0.375306858,-0.17867732,0.065198915,0.841585312,0.626289275,0.444957231,0.381862706,0.301506664,0.496118646,26.0625,30.5848589,57.60671462,18.00167966,494.8293121,9.7670243,2.311312793,3.064964671,,,0.631124518,0.324095587,3.453451881,1.849064033,0.380368413,0
92,92,2.040359715,0.317471457,1.88496955,0.785576522,0.245481666,0.202727773,2.308739502,0.566863217,0.026298633,1.415356269,-0.219199593,2.297078676,0.356591116,-0.030827753,31,54.84230374,492.887383,2.036403226,226.8855323,0.482080645,6.003570242,1.673415658,,,1.081337753,0.936197154,7.772189152,8.416340778,2.037552569,1.181478102,0.86165023,0.220350899,0.153354788,0.179540446,0.411494827,0.222942905,inf,,0.671268828,0.242054498,0.167530823,0.23542896,1.711874613,0.375306858,-0.17867732,0.065198915,0.841585312,0.626289275,0.444957231,0.381862706,0.301506664,0.496118646,26.0625,30.5848589,57.60671462,18.00167966,494.8293121,9.7670243,2.311312793,3.064964671,,,0.631124518,0.324095587,3.453451881,1.849064033,0.380368413,0
93,93,3.269855999,0.063698852,3.290316695,0.939506938,0.12489497,0.360393638,3.244842157,0.6918186,0.071658181,1.142024733,-0.20538813,3.053205444,0.772128748,-0.140991376,9,387.8287435,425.2755764,1.575777778,196.7052222,0.399222222,,0,,,1.423285334,1.368056387,3.730865394,3.602855973,2.206862173,0.939081014,0.978135258,0.027393622,0.053550615,0.052517624,0.54051143,0.13722895,inf,,0.830462007,0.127697038,0.285829091,0.214170909,2.156948947,1.014924214,-0.143912575,0.061475554,1.357936909,1.263660043,0.621717338,0.385243987,-0.140991376,0,5,2.943920289,429.4020812,56.00581786,445.7590255,31.51015105,1.592842593,0.061313656,,,0.672407407,0.366181748,,,,
94,94,1,4.03237,1,1,-2.49E-18,0.693147181,inf,1,,,,1,1,,2,29.726,91.382,1.351,195.2985,0.3285,,0,,,0.392740731,0.425823908,9.052410641,8.316248461,2.233360988,0.786819533,0.685757424,0.265688517,0.275035974,0.201237901,0.277617705,0.248900216,inf,,0.522886207,0.283836956,0.18221521,0.155114359,1.744241955,0.312041645,-0.173255806,0.044873361,0.687377116,0.748316426,0.293102256,0.268144128,0.499259809,0.377563352,15.44444444,10.84344258,25.35099005,12.76130808,80.32286707,12.35839722,2.063437145,0.348380643,,,0.541692769,0.191933952,3.743436366,3.200542953,,
95,95,1,6.25,1,1,0,0.693147181,inf,1,,,,1,1,,2,65.5,512,1.5985,197.876,0.9955,,0,,,0.972227267,0.595367571,5.694221841,4.670043147,1.756701953,0.585130944,0.909581802,0.191074137,0.091551998,0.151796575,0.526137189,0.221155316,inf,,0.825003116,0.220916523,0.109243349,0.084073467,1.477980039,0.151288182,-0.194328627,0.025203347,1.215372559,1.012958904,0.446530267,0.393528938,0.119408093,0.309462437,23.57142857,31.67629642,35.40774377,20.84172913,530.8005567,22.37950708,14.34050419,15.27128194,,,1.399710858,0.511679666,1.220869233,0.337776925,,
96,96,1,3.153224,1,1,0,0.693147181,inf,1,,,,1,1,,2,49.302,505.28,1.632,221.3995,1.2215,,0,,,1.081337753,0.936197154,7.772189152,8.416340778,2.037552569,1.181478102,0.86165023,0.220350899,0.153354788,0.179540446,0.411494827,0.222942905,inf,,0.671268828,0.242054498,0.167530823,0.23542896,1.711874613,0.375306858,-0.17867732,0.065198915,0.841585312,0.626289275,0.444957231,0.381862706,0.301506664,0.496118646,26.0625,30.5848589,57.60671462,18.00167966,494.8293121,9.7670243,2.311312793,3.064964671,,,0.631124518,0.324095587,3.453451881,1.849064033,0.380368413,0
97,97,0.317246218,1.894304268,2.429043795,0.022679271,0.859202536,0.002871638,1.023952353,0.023392058,0.138963391,2.226263168,-0.185182256,0.185190573,0.092771396,0.214299509,28,363.6411274,81.75768324,2.472035714,200.423,0.504964286,0.367690468,0.102488846,,,1.282330971,1.047410821,1.877207879,1.513989878,2.6750814,0.64281398,0.56125729,0.381924414,0.429372473,0.304607842,0.158527197,0.112340957,1.696012517,0.475263283,0.346381812,0.228393735,0.076753059,0.046476491,1.850226041,0.265910966,-0.203928506,0.014021641,0.83481441,0.547565769,0.183381692,0.08775575,0.069236389,0.103413827,31.33333333,10.07747764,360.478325,19.60666962,88.66418025,14.25373381,2.235854762,0.17060037,,,0.494821958,0.009642262,1.294079946,0.76743603,,
98,98,1,4,1,1,0,0.693147181,inf,1,,,,1,1,,2,288,512,1.77,183.1435,1.012,,0,,,1.086425292,1.205181129,3.528483149,5.612516018,2.339962425,0.998440264,0.884269283,0.249458888,0.09551671,0.196309159,0.566107362,0.246063666,inf,,0.836809972,0.329385961,0.107433133,0.114634794,1.676295559,0.316335639,-0.19509392,0.033694883,0.627760836,0.600751713,0.390258042,0.384088686,0.162925283,0.314132505,24.9375,31.81090369,293.6033003,14.12587955,515.608371,8.385672628,13.08523916,22.53115893,,,1.112645873,0.219599156,1.503153837,1.251347598,,
99,99,1,5.999893,1,1,0,0.693147181,inf,1,,,,1,1,,2,76.912,502.069,2.206,233.159,0.5395,,0,,,1.081337753,0.936197154,7.772189152,8.416340778,2.037552569,1.181478102,0.86165023,0.220350899,0.153354788,0.179540446,0.411494827,0.222942905,inf,,0.671268828,0.242054498,0.167530823,0.23542896,1.711874613,0.375306858,-0.17867732,0.065198915,0.841585312,0.626289275,0.444957231,0.381862706,0.301506664,0.496118646,26.0625,30.5848589,57.60671462,18.00167966,494.8293121,9.7670243,2.311312793,3.064964671,,,0.631124518,0.324095587,3.453451881,1.849064033,0.380368413,0
100,100,0.742406528,1.24122813,2.135164723,0.948585742,0.114869527,0.378575775,2.771441724,0.63917697,0.103515277,1.330716772,-0.195781645,0.793316384,0.315465278,0.005167254,10,90.18086952,492.2159111,1.82295,202.2449,0.29045,,0,,,1.081337753,0.936197154,7.772189152,8.416340778,2.037552569,1.181478102,0.86165023,0.220350899,0.153354788,0.179540446,0.411494827,0.222942905,inf,,0.671268828,0.242054498,0.167530823,0.23542896,1.711874613,0.375306858,-0.17867732,0.065198915,0.841585312,0.626289275,0.444957231,0.381862706,0.301506664,0.496118646,26.0625,30.5848589,57.60671462,18.00167966,494.8293121,9.7670243,2.311312793,3.064964671,,,0.631124518,0.324095587,3.453451881,1.849064033,0.380368413,0
101,101,1,11.49735625,1,1,4.49E-17,0.693147181,inf,1,,,,1,1,,2,377.2175,451.236,1.65,196.337,0.392,,0,,,1.18701668,0.992965251,6.355157984,4.486948629,1.678746821,0.593557535,0.886244548,0.172241725,0.130449878,0.139469853,0.430597712,0.215677592,inf,,0.684423287,0.281081663,0.189466928,0.142932042,1.760278469,0.562229665,-0.170996875,0.041981089,1.003106547,0.638440202,0.530665069,0.324509764,0.255810972,0.579752437,19.88888889,31.34908981,349.5155091,34.65503598,471.25466,30.85701879,3.871759103,6.128653891,,,0.580444093,0.321735725,1.689654971,0.542869716,0.059375,0
102,102,3.638070477,0.00497371,2.260558138,0.922017384,0.142460567,0.330876024,2.749967779,0.636359376,0.064210667,1.446305264,-0.20764503,2.096609528,0.442919025,-0.047247264,15,334.7117754,504.7649017,1.804266667,194.5328667,0.897633333,2.082365415,0.580431768,,,1.18701668,0.992965251,6.355157984,4.486948629,1.678746821,0.593557535,0.886244548,0.172241725,0.130449878,0.139469853,0.430597712,0.215677592,inf,,0.684423287,0.281081663,0.189466928,0.142932042,1.760278469,0.562229665,-0.170996875,0.041981089,1.003106547,0.638440202,0.530665069,0.324509764,0.255810972,0.579752437,19.88888889,31.34908981,349.5155091,34.65503598,471.25466,30.85701879,3.871759103,6.128653891,,,0.580444093,0.321735725,1.689654971,0.542869716,0.059375,0
103,103,0.791701879,3.722851911,2.040199259,0.865897049,0.189688625,0.263909401,2.024034203,0.505937203,0.02727666,1.659041655,-0.218900132,0.794613918,0.155243405,0.012802897,45,382.7533643,75.71686122,2.160433333,199.8550556,0.497644444,2.246957227,0.626309555,,,1.282330971,1.047410821,1.877207879,1.513989878,2.6750814,0.64281398,0.56125729,0.381924414,0.429372473,0.304607842,0.158527197,0.112340957,1.696012517,0.475263283,0.346381812,0.228393735,0.076753059,0.046476491,1.850226041,0.265910966,-0.203928506,0.014021641,0.83481441,0.547565769,0.183381692,0.08775575,0.069236389,0.103413827,31.33333333,10.07747764,360.478325,19.60666962,88.66418025,14.25373381,2.235854762,0.17060037,,,0.494821958,0.009642262,1.294079946,0.76743603,,
104,104,0.162361164,6.86965447,3.118965386,0.653596907,0.325449462,0.138688505,1.340280947,0.253887775,0.187515864,2.094334654,-0.170816818,0.528643069,0.197738751,0.430322788,18,30.08963201,77.65583501,2.050555556,197.2348056,0.510944444,0.640444806,0.178515504,,,0.392740731,0.425823908,9.052410641,8.316248461,2.233360988,0.786819533,0.685757424,0.265688517,0.275035974,0.201237901,0.277617705,0.248900216,inf,,0.522886207,0.283836956,0.18221521,0.155114359,1.744241955,0.312041645,-0.173255806,0.044873361,0.687377116,0.748316426,0.293102256,0.268144128,0.499259809,0.377563352,15.44444444,10.84344258,25.35099005,12.76130808,80.32286707,12.35839722,2.063437145,0.348380643,,,0.541692769,0.191933952,3.743436366,3.200542953,,
105,105,1,15.38428625,1,1,1.15E-16,0.693147181,inf,1,,,,1,1,,2,379.621,454.0025,1.736,196.411,0.3625,,0,,,1.18701668,0.992965251,6.355157984,4.486948629,1.678746821,0.593557535,0.886244548,0.172241725,0.130449878,0.139469853,0.430597712,0.215677592,inf,,0.684423287,0.281081663,0.189466928,0.142932042,1.760278469,0.562229665,-0.170996875,0.041981089,1.003106547,0.638440202,0.530665069,0.324509764,0.255810972,0.579752437,19.88888889,31.34908981,349.5155091,34.65503598,471.25466,30.85701879,3.871759103,6.128653891,,,0.580444093,0.321735725,1.689654971,0.542869716,0.059375,0
106,106,1.883940606,3.445850645,1.363368117,0.954218736,0.108236093,0.391187409,3.874301708,0.741888971,0.271516168,1.153422439,-0.146373274,1.83372435,0.831604852,-0.148221977,5,377.5293147,414.2920692,1.6495,196.5612,0.4617,,0,,,1.18701668,0.992965251,6.355157984,4.486948629,1.678746821,0.593557535,0.886244548,0.172241725,0.130449878,0.139469853,0.430597712,0.215677592,inf,,0.684423287,0.281081663,0.189466928,0.142932042,1.760278469,0.562229665,-0.170996875,0.041981089,1.003106547,0.638440202,0.530665069,0.324509764,0.255810972,0.579752437,19.88888889,31.34908981,349.5155091,34.65503598,471.25466,30.85701879,3.871759103,6.128653891,,,0.580444093,0.321735725,1.689654971,0.542869716,0.059375,0
107,107,1,2.96798225,1,1,0,0.693147181,6.0615E+13,1,,,,1,1,,2,78.2515,473.998,1.7255,200.849,0.282,,0,,,1.081337753,0.936197154,7.772189152,8.416340778,2.037552569,1.181478102,0.86165023,0.220350899,0.153354788,0.179540446,0.411494827,0.222942905,inf,,0.671268828,0.242054498,0.167530823,0.23542896,1.711874613,0.375306858,-0.17867732,0.065198915,0.841585312,0.626289275,0.444957231,0.381862706,0.301506664,0.496118646,26.0625,30.5848589,57.60671462,18.00167966,494.8293121,9.7670243,2.311312793,3.064964671,,,0.631124518,0.324095587,3.453451881,1.849064033,0.380368413,0
108,108,1,1.146701,1,1,0,0.693147181,inf,1,,,,1,1,,2,268.351,365.647,1.3445,195.1315,0.3155,,0,,,1,0,2.033987917,0.700022019,1,0,1,0,1.01E-17,1.43E-17,0.693147181,0,inf,,1,4.61E-15,,,,,,,1,0,1,0,,,2,0,296.6766667,20.22479732,375.3021667,6.921292513,1.446666667,0.076481298,,,0.331,0.018497748,,,,
109,109,1.115811196,2.02081675,1.5,0.919081201,0.145231098,0.326472648,2.706920791,0.630576556,1,1.582467476,0.045311338,1.08358415,0.774815393,,3,394.2592549,82.46934645,2.029333333,200.933,0.534,,0,,,1.047901458,0.067909738,1.54982261,0.47099414,1.82394932,0.32394932,0.863253218,0.055827984,0.188185103,0.042954005,0.271697477,0.054775171,2.333601515,0.373319276,0.560222967,0.07035359,0.532734169,0.467265831,1.569471049,0.012996426,-0.080976135,0.126287473,0.979570159,0.10401399,0.524211358,0.250604034,-0.030060429,0,10,7,393.3098061,0.949448795,78.9260318,3.543314657,1.901196078,0.128137255,,,0.517029412,0.016970588,0.897230747,0,,
110,110,2.962408958,0.18909311,1.47511001,0.961453082,0.099131537,0.40930324,3.553463789,0.718584441,0.204373787,1.734276697,-0.165869821,1.109524396,0.628045746,,4,89.80711584,487.9017487,1.8365,202.80225,0.374,,0,,,1.081337753,0.936197154,7.772189152,8.416340778,2.037552569,1.181478102,0.86165023,0.220350899,0.153354788,0.179540446,0.411494827,0.222942905,inf,,0.671268828,0.242054498,0.167530823,0.23542896,1.711874613,0.375306858,-0.17867732,0.065198915,0.841585312,0.626289275,0.444957231,0.381862706,0.301506664,0.496118646,26.0625,30.5848589,57.60671462,18.00167966,494.8293121,9.7670243,2.311312793,3.064964671,,,0.631124518,0.324095587,3.453451881,1.849064033,0.380368413,0
111,111,0.979991721,1.07882847,2.147898639,0.807425234,0.231139108,0.216922306,1.960282239,0.489869377,0.065468338,1.556474623,-0.207263608,0.875556169,0.273607324,-0.030060429,17,392.3603573,75.38271714,1.773058824,199.3465882,0.500058824,0.897230747,0.250091182,,,1.047901458,0.067909738,1.54982261,0.47099414,1.82394932,0.32394932,0.863253218,0.055827984,0.188185103,0.042954005,0.271697477,0.054775171,2.333601515,0.373319276,0.560222967,0.07035359,0.532734169,0.467265831,1.569471049,0.012996426,-0.080976135,0.126287473,0.979570159,0.10401399,0.524211358,0.250604034,-0.030060429,0,10,7,393.3098061,0.949448795,78.9260318,3.543314657,1.901196078,0.128137255,,,0.517029412,0.016970588,0.897230747,0,,
112,112,0.528419714,1.249441673,3.567893058,0.284903217,0.551345815,0.042718842,2.123150759,0.529001888,0.044971569,1.892431607,-0.213494836,0.066437494,0.056161336,0.175024219,66,992.2075182,66.60045371,72.33628788,513.0055152,1.325454545,0.55252458,0.154008906,,,1.01251548,0.96574234,2.391863689,1.976729984,2.56966503,1.113879777,0.717321621,0.290325883,0.275368439,0.210927871,0.25163656,0.16923866,2.133574554,0.766524131,0.476441937,0.167702653,0.05038893,0.038010074,1.669732824,0.207492415,-0.211899584,0.011436121,0.816700528,0.660902989,0.187698015,0.112304682,0.094463034,0.156184756,47.23076923,33.2893003,989.6527097,5.700500771,73.23145474,9.844768559,22.52796122,18.73618309,,,1.539905228,0.3304953,1.023524183,0.644297859,0.154472933,0
113,113,3.874398874,4.83E-05,5.048780436,0.889096817,0.171402535,0.287916184,2.5956822,0.614744825,0.040461912,1.611313979,-0.214870129,1.151075621,0.232009491,-0.001898897,45,993.40577,71.17763545,16.95883333,375.0466889,1.936211111,1.434008366,0.399710831,,,1.01251548,0.96574234,2.391863689,1.976729984,2.56966503,1.113879777,0.717321621,0.290325883,0.275368439,0.210927871,0.25163656,0.16923866,2.133574554,0.766524131,0.476441937,0.167702653,0.05038893,0.038010074,1.669732824,0.207492415,-0.211899584,0.011436121,0.816700528,0.660902989,0.187698015,0.112304682,0.094463034,0.156184756,47.23076923,33.2893003,989.6527097,5.700500771,73.23145474,9.844768559,22.52796122,18.73618309,,,1.539905228,0.3304953,1.023524183,0.644297859,0.154472933,0
114,114,0.134613488,3.744624982,1.458090432,0.812106826,0.22799988,0.220160036,2.055724944,0.513553599,0.077769547,1.642331918,-0.203539288,0.162031678,0.112368682,0.501952173,20,984.8416616,65.94990807,12.75205,332.7628,1.4026,0.866030706,0.241394584,,,1.01251548,0.96574234,2.391863689,1.976729984,2.56966503,1.113879777,0.717321621,0.290325883,0.275368439,0.210927871,0.25163656,0.16923866,2.133574554,0.766524131,0.476441937,0.167702653,0.05038893,0.038010074,1.669732824,0.207492415,-0.211899584,0.011436121,0.816700528,0.660902989,0.187698015,0.112304682,0.094463034,0.156184756,47.23076923,33.2893003,989.6527097,5.700500771,73.23145474,9.844768559,22.52796122,18.73618309,,,1.539905228,0.3304953,1.023524183,0.644297859,0.154472933,0
